step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
1,1,1,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
2,2,2,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
3,3,3,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
4,4,4,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
5,5,5,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
6,6,6,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
7,7,7,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
8,8,8,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
9,9,9,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
10,10,10,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
11,11,11,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
12,12,12,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
13,13,13,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
14,14,14,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
15,15,15,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
16,16,16,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
17,17,17,0,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
18,17,18,1,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
19,18,19,1,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
20,18,20,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
21,19,21,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
22,20,22,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
23,21,23,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
24,22,24,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
25,23,25,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
26,24,26,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
27,25,27,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
28,26,28,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
29,27,29,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
30,28,30,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
31,29,31,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
32,30,32,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
33,31,33,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
34,32,34,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
35,33,35,2,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
36,33,36,3,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
37,34,37,3,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
38,34,38,4,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
39,35,39,4,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
40,35,40,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
41,36,41,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
42,37,42,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
43,38,43,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
44,39,44,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
45,40,45,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
46,41,46,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
47,42,47,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
48,43,48,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
49,44,49,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
50,45,50,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
51,46,51,5,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
52,46,52,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
53,47,53,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
54,48,54,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
55,49,55,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
56,50,56,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
57,51,57,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
58,52,58,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
59,53,59,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
60,54,60,6,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
61,54,61,7,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
62,55,62,7,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
63,56,63,7,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
64,57,64,7,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
65,58,65,7,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
66,58,66,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
67,59,67,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
68,60,68,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
69,61,69,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
70,62,70,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
71,63,71,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
72,64,72,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
73,65,73,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
74,66,74,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
75,67,75,8,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
76,67,76,9,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
77,68,77,9,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
78,69,78,9,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
79,69,79,10,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
80,70,80,10,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
81,71,81,10,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
82,72,82,10,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
83,73,83,10,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
84,73,84,11,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
85,74,85,11,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
86,75,86,11,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
87,76,87,11,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
88,77,88,11,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
89,76,89,13,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
90,76,90,14,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
91,76,91,15,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
92,76,92,16,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
93,77,93,16,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
94,78,94,16,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
95,78,95,17,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
96,79,96,17,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
97,77,97,20,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
98,78,98,20,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
99,78,99,21,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
100,78,100,22,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
101,79,101,22,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
102,79,102,23,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
103,80,103,23,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
104,79,104,25,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
105,79,105,26,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
106,80,106,26,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
107,80,107,27,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
108,79,108,29,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
109,80,109,29,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
110,80,110,30,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
111,81,111,30,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
112,80,112,32,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
113,79,113,34,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
114,79,114,35,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
115,80,115,35,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
116,81,116,35,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
117,82,117,35,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
118,81,118,37,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
119,81,119,38,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
120,81,120,39,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
121,82,121,39,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
122,81,122,41,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
123,81,123,42,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
124,81,124,43,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
125,80,125,45,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
126,80,126,46,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
127,79,127,48,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
128,80,128,48,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
129,80,129,49,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
130,81,130,49,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
131,82,131,49,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
132,82,132,50,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
133,83,133,50,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
134,82,134,52,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
135,83,135,52,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
136,83,136,53,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
137,84,137,53,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
138,84,138,54,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
139,85,139,54,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
140,86,140,54,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
141,85,141,56,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
142,85,142,57,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
143,84,143,59,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
144,85,144,59,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
145,84,145,61,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
146,85,146,61,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
147,84,147,63,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
148,83,148,65,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
149,83,149,66,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
150,84,150,66,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
151,85,151,66,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
152,85,152,67,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
153,86,153,67,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
154,87,154,67,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
155,88,155,67,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
156,87,156,69,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
157,87,157,70,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
158,88,158,70,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
159,88,159,71,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
160,89,160,71,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
161,89,161,72,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
162,90,162,72,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
163,91,163,72,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
164,92,164,72,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
165,91,165,74,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
166,92,166,74,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
167,92,167,75,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
168,92,168,76,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
169,92,169,77,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
170,93,170,77,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
171,93,171,78,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
172,93,172,79,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
173,94,173,79,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
174,95,174,79,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
175,94,175,81,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
176,94,176,82,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
177,94,177,83,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
178,95,178,83,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
179,94,179,85,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
180,95,180,85,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
181,96,181,85,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
182,97,182,85,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
183,97,183,86,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
184,98,184,86,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
185,99,185,86,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
186,99,186,87,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
187,100,187,87,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
188,100,188,88,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
189,100,189,89,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
190,100,190,90,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
191,101,191,90,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
192,100,192,92,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
193,100,193,93,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
194,101,194,93,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
195,102,195,93,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
196,103,196,93,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
197,102,197,95,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
198,102,198,96,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
199,103,199,96,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
200,103,200,97,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
201,103,201,98,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
202,102,202,100,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
203,101,203,102,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
204,102,204,102,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
205,102,205,103,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
206,102,206,104,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
207,102,207,105,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
208,103,208,105,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
209,104,209,105,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
210,105,210,105,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
