step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
1,0,0,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
2,0,0,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
3,0,0,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
4,0,0,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
5,1,1,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
6,1,1,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
7,1,1,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
8,1,1,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
9,1,1,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
10,2,2,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
11,2,2,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
12,2,2,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
13,2,2,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
14,2,2,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
15,3,3,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
16,3,3,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
17,3,3,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
18,3,3,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
19,3,3,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
20,4,4,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
21,4,4,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
22,4,4,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
23,4,4,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
24,4,4,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
25,5,5,0,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
26,4,5,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
27,4,5,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
28,4,5,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
29,4,5,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
30,5,6,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
31,5,6,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
32,5,6,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
33,5,6,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
34,5,6,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
