step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
1,0,0,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
2,0,0,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
3,0,0,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
4,0,0,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
5,0,0,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
6,0,0,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
7,1,1,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
8,1,1,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
9,1,1,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
10,1,1,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
11,1,1,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
12,1,1,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
13,1,1,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
14,2,2,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
15,2,2,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
16,2,2,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
17,2,2,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
18,2,2,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
19,2,2,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
20,2,2,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
21,3,3,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
22,3,3,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
23,3,3,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
24,3,3,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
