step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
1,0,0,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
2,0,0,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
3,0,0,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
4,0,0,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
5,1,1,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
6,1,1,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
7,1,1,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
8,1,1,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
9,1,1,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
10,2,2,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
11,2,2,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
12,2,2,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
13,2,2,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
14,2,2,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
15,3,3,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
16,3,3,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
17,3,3,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
18,3,3,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
19,3,3,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
20,4,4,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
21,4,4,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
22,4,4,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
23,4,4,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
24,4,4,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
25,5,5,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
26,5,5,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
27,5,5,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
28,5,5,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
29,5,5,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
30,6,6,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
31,6,6,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
32,6,6,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
33,6,6,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
34,6,6,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
35,7,7,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
36,7,7,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
37,7,7,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
38,7,7,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
39,7,7,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
40,8,8,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
41,8,8,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
42,8,8,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
43,8,8,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
44,8,8,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
45,9,9,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
46,9,9,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
47,9,9,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
48,9,9,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
49,9,9,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
50,10,10,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
51,10,10,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
52,10,10,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
53,10,10,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
54,10,10,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
55,11,11,0,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
56,10,11,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
57,10,11,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
58,10,11,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
59,10,11,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
60,11,12,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
61,11,12,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
62,11,12,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
63,11,12,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
64,11,12,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
65,12,13,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
66,12,13,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
67,12,13,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
68,12,13,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
69,12,13,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
70,13,14,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
