step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
1,0,0,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
2,0,0,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
3,1,1,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
4,1,1,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
5,1,1,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
6,2,2,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
7,2,2,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
8,2,2,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
9,3,3,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
10,3,3,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
11,3,3,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
12,4,4,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
13,4,4,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
14,4,4,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
15,5,5,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
16,5,5,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
17,5,5,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
18,6,6,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
19,6,6,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
20,6,6,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
21,7,7,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
22,7,7,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
23,7,7,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
24,8,8,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
25,8,8,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
26,8,8,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
27,9,9,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
28,9,9,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
29,9,9,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
30,10,10,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
31,10,10,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
32,10,10,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
33,11,11,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
34,11,11,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
35,11,11,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
36,12,12,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
37,12,12,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
38,12,12,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
39,13,13,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
40,13,13,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
41,13,13,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
42,14,14,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
43,14,14,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
44,14,14,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
45,15,15,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
46,15,15,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
47,15,15,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
48,16,16,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
49,16,16,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
50,16,16,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
51,17,17,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
52,17,17,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
53,17,17,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
54,18,18,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
55,18,18,0,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
56,17,18,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
57,18,19,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
58,18,19,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
59,18,19,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
60,19,20,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
61,19,20,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
62,19,20,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
63,20,21,1,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
64,19,21,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
65,19,21,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
66,20,22,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
67,20,22,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
68,20,22,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
69,21,23,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
70,21,23,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
71,21,23,2,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
72,21,24,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
73,21,24,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
74,21,24,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
75,22,25,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
76,22,25,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
77,22,25,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
78,23,26,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
79,23,26,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
80,23,26,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
81,24,27,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
82,24,27,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
83,24,27,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
84,25,28,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
85,25,28,3,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
86,24,28,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
87,25,29,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
88,25,29,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
89,25,29,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
90,26,30,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
91,26,30,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
92,26,30,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
93,27,31,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
94,27,31,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
95,27,31,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
96,28,32,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
97,28,32,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
98,28,32,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
99,29,33,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
100,29,33,4,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
101,28,33,5,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
102,29,34,5,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
103,29,34,5,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
104,29,34,5,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
105,30,35,5,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
106,30,35,5,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
107,30,35,5,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
108,30,36,6,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
109,30,36,6,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
110,30,36,6,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
111,31,37,6,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
112,31,37,6,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
113,31,37,6,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
114,30,38,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
115,30,38,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
116,30,38,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
117,31,39,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
118,31,39,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
119,31,39,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
120,32,40,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
121,32,40,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
122,32,40,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
123,33,41,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
124,33,41,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
125,33,41,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
126,34,42,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
127,34,42,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
128,34,42,8,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
129,34,43,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
