step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
1,0,0,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
2,0,0,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
3,1,1,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
4,1,1,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
5,1,1,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
6,2,2,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
7,2,2,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
8,2,2,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
9,3,3,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
10,3,3,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
11,3,3,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
12,4,4,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
13,4,4,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
14,4,4,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
15,5,5,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
16,5,5,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
17,5,5,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
18,6,6,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
19,6,6,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
20,6,6,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
21,7,7,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
22,7,7,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
23,7,7,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
24,8,8,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
25,8,8,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
26,8,8,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
27,9,9,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
28,9,9,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
29,9,9,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
30,10,10,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
31,10,10,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
32,10,10,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
33,11,11,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
34,11,11,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
35,11,11,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
36,12,12,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
37,12,12,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
38,12,12,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
39,13,13,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
40,13,13,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
41,13,13,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
42,14,14,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
43,14,14,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
44,14,14,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
45,15,15,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
46,15,15,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
47,15,15,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
48,16,16,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
49,16,16,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
50,16,16,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
51,17,17,0,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
52,16,17,1,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
53,16,17,1,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
54,17,18,1,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
55,17,18,1,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
56,17,18,1,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
57,18,19,1,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
58,18,19,1,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
59,15,19,4,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
60,16,20,4,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
61,16,20,4,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
62,16,20,4,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
63,17,21,4,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
64,16,21,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
65,16,21,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
66,17,22,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
67,17,22,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
68,17,22,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
69,18,23,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
70,18,23,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
71,18,23,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
72,19,24,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
73,19,24,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
74,19,24,5,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
75,19,25,6,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
76,19,25,6,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
77,19,25,6,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
78,20,26,6,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
79,19,26,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
80,19,26,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
81,20,27,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
82,20,27,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
83,20,27,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
84,21,28,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
85,21,28,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
86,21,28,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
87,22,29,7,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
88,21,29,8,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
89,21,29,8,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
90,21,30,9,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
91,21,30,9,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
92,21,30,9,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
93,22,31,9,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
94,22,31,9,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
95,21,31,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
96,22,32,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
97,22,32,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
98,22,32,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
99,23,33,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
100,23,33,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
101,23,33,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
102,24,34,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
103,24,34,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
104,24,34,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
105,25,35,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
106,25,35,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
107,25,35,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
108,26,36,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
109,26,36,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
110,26,36,10,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
111,26,37,11,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
112,26,37,11,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
113,25,37,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
114,26,38,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
115,26,38,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
116,26,38,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
117,27,39,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
118,27,39,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
119,27,39,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
