step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
1,0,0,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
2,0,0,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
3,0,0,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
4,0,0,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
5,1,1,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
6,1,1,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
7,1,1,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
8,1,1,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
9,1,1,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
10,2,2,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
11,2,2,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
12,2,2,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
13,2,2,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
14,2,2,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
15,3,3,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
16,3,3,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
17,3,3,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
18,3,3,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
19,3,3,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
20,4,4,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
21,4,4,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
22,4,4,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
23,4,4,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
24,4,4,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
25,5,5,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
26,5,5,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
27,5,5,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
28,5,5,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
29,5,5,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
30,6,6,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
31,6,6,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
32,6,6,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
33,6,6,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
34,6,6,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
35,7,7,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
36,7,7,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
37,7,7,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
38,7,7,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
39,7,7,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
40,8,8,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
41,8,8,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
42,8,8,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
43,8,8,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
44,8,8,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
45,9,9,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
46,9,9,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
47,9,9,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
48,9,9,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
49,9,9,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
50,10,10,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
51,10,10,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
52,10,10,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
53,10,10,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
54,10,10,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
55,11,11,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
56,11,11,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
57,11,11,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
58,11,11,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
59,11,11,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
60,12,12,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
61,12,12,0,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
62,11,12,1,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
63,11,12,1,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
64,11,12,1,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
65,12,13,1,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
66,11,13,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
67,11,13,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
68,11,13,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
69,11,13,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
70,12,14,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
71,12,14,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
72,12,14,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
73,12,14,2,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
74,11,14,3,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
75,12,15,3,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
