step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
1,0,0,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
2,0,0,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
3,0,0,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
4,0,0,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
5,0,0,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
6,0,0,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
7,1,1,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
8,1,1,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
9,1,1,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
10,1,1,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
11,1,1,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
12,1,1,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
13,1,1,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
14,2,2,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
15,2,2,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
16,2,2,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
17,2,2,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
18,2,2,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
19,2,2,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
20,2,2,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
21,3,3,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
22,3,3,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
23,3,3,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
24,3,3,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
25,3,3,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
26,3,3,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
27,3,3,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
28,4,4,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
29,4,4,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
30,4,4,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
31,4,4,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
32,4,4,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
33,4,4,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
34,4,4,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
35,5,5,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
36,5,5,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
37,5,5,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
38,5,5,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
39,5,5,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
40,5,5,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
41,5,5,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
42,6,6,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
43,6,6,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
44,6,6,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
45,6,6,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
46,6,6,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
47,6,6,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
48,6,6,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
49,7,7,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
50,7,7,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
51,7,7,0,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
52,6,7,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
53,6,7,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
54,6,7,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
55,6,7,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
56,7,8,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
57,7,8,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
58,7,8,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
59,7,8,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
60,7,8,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
61,7,8,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
62,7,8,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
63,8,9,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
64,8,9,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
65,8,9,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
