step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
1,1,1,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
2,2,2,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
3,3,3,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
4,4,4,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
5,5,5,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
6,6,6,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
7,7,7,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
8,8,8,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
9,9,9,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
10,10,10,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
11,11,11,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
12,12,12,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
13,13,13,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
14,14,14,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
15,15,15,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
16,16,16,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
17,17,17,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
18,18,18,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
19,19,19,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
20,20,20,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
21,21,21,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
22,22,22,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
23,23,23,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
24,24,24,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
25,25,25,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
26,26,26,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
27,27,27,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
28,28,28,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
29,29,29,0,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
30,29,30,1,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
31,30,31,1,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
32,31,32,1,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
33,32,33,1,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
34,33,34,1,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
35,33,35,2,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
36,33,36,3,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
37,34,37,3,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
38,35,38,3,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
39,36,39,3,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
40,36,40,4,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
41,36,41,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
42,37,42,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
43,38,43,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
44,39,44,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
45,40,45,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
46,41,46,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
47,42,47,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
48,43,48,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
49,44,49,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
50,45,50,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
51,46,51,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
52,47,52,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
53,48,53,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
54,49,54,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
55,50,55,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
56,51,56,5,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
57,51,57,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
58,52,58,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
59,53,59,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
60,54,60,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
61,55,61,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
62,56,62,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
