step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
1,0,0,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
2,0,0,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
3,0,0,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
4,0,0,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
5,1,1,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
6,1,1,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
7,1,1,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
8,1,1,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
9,1,1,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
10,2,2,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
11,2,2,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
12,2,2,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
13,2,2,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
14,2,2,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
15,3,3,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
16,3,3,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
17,3,3,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
18,3,3,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
19,3,3,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
20,4,4,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
21,4,4,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
22,4,4,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
23,4,4,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
24,4,4,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
25,5,5,0,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
26,4,5,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
27,4,5,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
28,4,5,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
29,4,5,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
