step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
1,0,0,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
2,0,0,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
3,0,0,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
4,0,0,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
5,0,0,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
6,0,0,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
7,1,1,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
8,1,1,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
9,1,1,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
10,1,1,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
11,1,1,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
12,1,1,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
13,1,1,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
14,2,2,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
15,2,2,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
16,2,2,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
17,2,2,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
18,2,2,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
19,2,2,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
20,2,2,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
21,3,3,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
22,3,3,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
23,3,3,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
24,3,3,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
25,3,3,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
26,3,3,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
27,3,3,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
28,4,4,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
29,4,4,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
30,4,4,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
31,4,4,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
32,4,4,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
33,4,4,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
34,4,4,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
35,5,5,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
36,5,5,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
37,5,5,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
38,5,5,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
39,5,5,0,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
40,4,5,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
41,4,5,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
42,5,6,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
43,5,6,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
44,5,6,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
45,5,6,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
46,5,6,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
47,5,6,1,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
48,4,6,2,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
49,5,7,2,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
50,5,7,2,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
51,5,7,2,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
52,4,7,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
53,4,7,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
54,4,7,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
55,4,7,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
56,5,8,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
57,5,8,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
58,5,8,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
59,5,8,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
60,5,8,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
61,5,8,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
62,5,8,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
