step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
1,0,0,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
2,0,0,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
3,1,1,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
4,1,1,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
5,1,1,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
6,2,2,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
7,2,2,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
8,2,2,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
9,3,3,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
10,3,3,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
11,3,3,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
12,4,4,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
13,4,4,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
14,4,4,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
15,5,5,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
16,5,5,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
17,5,5,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
18,6,6,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
19,6,6,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
20,6,6,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
21,7,7,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
22,7,7,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
23,7,7,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
24,8,8,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
25,8,8,0,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
26,7,8,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
27,8,9,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
28,8,9,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
29,8,9,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
30,9,10,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
31,9,10,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
32,9,10,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
33,10,11,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
34,10,11,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
35,10,11,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
36,11,12,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
37,11,12,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
38,11,12,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
39,12,13,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
40,12,13,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
41,12,13,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
42,13,14,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
43,13,14,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
44,13,14,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
45,14,15,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
46,14,15,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
47,14,15,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
48,15,16,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
49,15,16,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
50,15,16,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
51,16,17,1,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
52,15,17,2,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
53,15,17,2,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
54,16,18,2,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
55,16,18,2,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
56,15,18,3,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
57,16,19,3,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
58,16,19,3,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
59,16,19,3,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
60,17,20,3,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
61,16,20,4,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
62,16,20,4,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
63,17,21,4,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
64,17,21,4,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
65,17,21,4,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
