step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
1,0,0,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
2,0,0,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
3,1,1,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
4,1,1,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
5,1,1,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
6,2,2,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
7,2,2,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
8,2,2,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
9,3,3,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
10,3,3,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
11,3,3,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
12,4,4,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
13,4,4,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
14,4,4,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
15,5,5,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
16,5,5,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
17,5,5,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
18,6,6,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
19,6,6,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
20,6,6,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
21,7,7,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
22,7,7,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
23,7,7,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
24,8,8,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
25,8,8,0,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
26,7,8,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
27,8,9,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
28,8,9,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
29,8,9,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
30,9,10,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
31,9,10,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
