step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
1,1,1,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
2,2,2,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
3,3,3,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
4,4,4,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
5,5,5,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
6,6,6,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
7,7,7,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
8,8,8,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
9,9,9,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
10,10,10,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
11,11,11,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
12,12,12,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
13,13,13,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
14,14,14,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
15,15,15,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
16,16,16,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
17,17,17,0,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
18,17,18,1,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
19,18,19,1,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
20,18,20,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
21,19,21,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
22,20,22,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
23,21,23,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
24,22,24,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
25,23,25,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
26,24,26,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
27,25,27,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
28,26,28,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
29,27,29,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
30,28,30,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
31,29,31,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
32,30,32,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
33,31,33,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
34,32,34,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
35,33,35,2,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
36,33,36,3,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
37,34,37,3,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
38,34,38,4,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
39,35,39,4,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
40,35,40,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
41,36,41,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
42,37,42,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
43,38,43,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
44,39,44,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
45,40,45,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
46,41,46,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
47,42,47,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
48,43,48,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
49,44,49,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
50,45,50,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
51,46,51,5,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
52,46,52,6,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
53,47,53,6,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
54,48,54,6,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
55,49,55,6,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
56,50,56,6,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
57,51,57,6,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
