step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
1,0,0,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
2,0,0,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
3,0,0,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
4,0,0,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
5,0,0,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
6,0,0,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
7,1,1,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
8,1,1,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
9,1,1,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
10,1,1,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
11,1,1,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
12,1,1,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
13,1,1,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
14,2,2,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
15,2,2,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
16,2,2,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
17,2,2,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
18,2,2,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
19,2,2,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
20,2,2,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
21,3,3,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
22,3,3,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
23,3,3,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
24,3,3,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
25,3,3,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
26,3,3,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
27,3,3,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
28,4,4,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
29,4,4,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
30,4,4,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
31,4,4,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
32,4,4,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
33,4,4,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
34,4,4,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
35,5,5,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
36,5,5,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
37,5,5,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
38,5,5,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
39,5,5,0,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
40,4,5,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
41,4,5,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
42,5,6,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
43,5,6,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
44,5,6,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
45,5,6,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
46,5,6,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
47,5,6,1,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
48,4,6,2,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
49,5,7,2,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
50,5,7,2,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
51,5,7,2,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
52,4,7,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
53,4,7,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
54,4,7,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
55,4,7,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
56,5,8,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
57,5,8,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
58,5,8,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
59,5,8,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
60,5,8,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
61,5,8,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
62,5,8,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
63,6,9,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
64,6,9,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
65,6,9,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
66,6,9,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
67,6,9,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
68,6,9,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
69,6,9,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
70,7,10,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
71,7,10,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
72,7,10,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
73,7,10,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
74,7,10,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
75,7,10,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
76,7,10,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
77,8,11,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
78,8,11,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
79,8,11,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
80,8,11,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
81,8,11,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
82,8,11,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
83,8,11,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
84,9,12,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
85,9,12,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
86,9,12,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
87,9,12,3,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
88,8,12,4,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
89,8,12,4,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
90,8,12,4,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
91,8,13,5,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
92,8,13,5,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
93,8,13,5,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
94,8,13,5,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
95,8,13,5,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
96,8,13,5,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
97,7,13,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
98,8,14,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
99,8,14,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
100,8,14,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
101,8,14,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
102,8,14,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
103,8,14,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
104,8,14,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
105,9,15,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
106,9,15,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
107,9,15,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
108,9,15,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
109,9,15,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
110,9,15,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
111,9,15,6,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
112,9,16,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
113,9,16,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
114,9,16,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
115,9,16,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
116,9,16,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
117,9,16,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
118,9,16,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
119,10,17,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
120,10,17,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
121,10,17,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
122,10,17,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
123,10,17,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
124,10,17,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
125,10,17,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
126,11,18,7,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
127,10,18,8,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
128,10,18,8,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
129,9,18,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
130,9,18,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
131,9,18,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
132,9,18,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
133,10,19,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
134,10,19,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
135,10,19,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
136,10,19,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
137,10,19,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
138,10,19,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
139,10,19,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
140,11,20,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
141,11,20,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
142,11,20,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
143,11,20,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
144,11,20,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
145,11,20,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
146,11,20,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
147,12,21,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
148,12,21,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
149,12,21,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
150,12,21,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
151,12,21,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
152,12,21,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
153,12,21,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
154,13,22,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
