step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
1,0,0,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
2,0,0,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
3,0,0,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
4,0,0,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
5,1,1,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
6,1,1,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
7,1,1,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
8,1,1,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
9,1,1,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
10,2,2,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
11,2,2,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
12,2,2,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
13,2,2,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
14,2,2,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
15,3,3,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
16,3,3,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
17,3,3,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
18,3,3,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
19,3,3,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
20,4,4,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
21,4,4,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
22,4,4,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
23,4,4,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
24,4,4,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
25,5,5,0,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
26,4,5,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
27,4,5,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
28,4,5,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
29,4,5,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
30,5,6,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
31,5,6,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
32,5,6,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
33,5,6,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
34,5,6,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
35,6,7,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
36,6,7,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
37,6,7,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
38,6,7,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
39,6,7,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
40,7,8,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
41,7,8,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
42,7,8,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
43,7,8,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
44,7,8,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
45,8,9,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
46,8,9,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
47,8,9,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
48,8,9,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
49,8,9,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
50,9,10,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
51,9,10,1,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
52,8,10,2,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
53,8,10,2,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
54,8,10,2,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
55,9,11,2,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
56,9,11,2,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
57,9,11,2,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
58,8,11,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
59,8,11,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
60,9,12,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
61,9,12,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
62,9,12,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
63,9,12,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
64,9,12,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
65,10,13,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
66,10,13,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
67,10,13,3,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
68,9,13,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
69,9,13,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
70,10,14,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
71,10,14,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
72,10,14,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
73,10,14,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
74,10,14,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
75,11,15,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
76,11,15,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
77,11,15,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
78,11,15,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
79,11,15,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
80,12,16,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
81,12,16,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
82,12,16,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
83,12,16,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
84,12,16,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
85,13,17,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
86,13,17,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
87,13,17,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
88,13,17,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
89,13,17,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
90,14,18,4,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
91,12,18,6,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
92,12,18,6,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
93,12,18,6,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
94,12,18,6,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
95,12,19,7,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
96,12,19,7,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
97,12,19,7,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
98,12,19,7,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
99,12,19,7,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
100,12,20,8,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
101,12,20,8,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
102,12,20,8,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
103,12,20,8,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
104,12,20,8,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
105,13,21,8,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
106,13,21,8,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
107,12,21,9,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
108,12,21,9,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
109,12,21,9,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
110,13,22,9,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
111,13,22,9,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
112,11,22,11,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
113,11,22,11,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
114,10,22,12,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
115,11,23,12,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
116,11,23,12,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
117,11,23,12,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
118,11,23,12,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
119,10,23,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
120,11,24,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
121,11,24,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
122,11,24,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
123,11,24,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
124,11,24,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
125,12,25,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
126,12,25,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
127,12,25,13,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
128,11,25,14,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
129,11,25,14,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
130,12,26,14,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
131,12,26,14,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
132,11,26,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
133,11,26,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
134,11,26,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
135,12,27,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
136,12,27,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
137,12,27,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
138,12,27,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
139,12,27,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
140,13,28,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
141,13,28,15,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
142,12,28,16,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
143,12,28,16,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
144,11,28,17,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
145,12,29,17,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
146,12,29,17,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
147,12,29,17,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
148,12,29,17,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
149,11,29,18,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
150,12,30,18,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
151,12,30,18,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
