step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
1,0,0,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
2,0,0,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
3,0,0,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
4,0,0,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
5,1,1,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
6,1,1,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
7,1,1,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
8,1,1,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
9,1,1,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
10,2,2,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
11,2,2,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
12,2,2,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
13,2,2,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
14,2,2,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
15,3,3,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
16,3,3,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
17,3,3,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
18,3,3,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
19,3,3,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
20,4,4,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
21,4,4,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
22,4,4,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
23,4,4,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
24,4,4,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
25,5,5,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
26,5,5,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
27,5,5,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
28,5,5,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
29,5,5,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
30,6,6,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
31,6,6,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
32,6,6,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
33,6,6,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
34,6,6,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
35,7,7,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
36,7,7,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
37,7,7,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
38,7,7,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
39,7,7,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
40,8,8,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
41,8,8,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
42,8,8,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
43,8,8,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
44,8,8,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
45,9,9,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
46,9,9,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
47,9,9,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
48,9,9,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
49,9,9,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
50,10,10,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
51,10,10,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
52,10,10,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
53,10,10,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
54,10,10,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
55,11,11,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
56,11,11,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
57,11,11,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
58,11,11,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
59,11,11,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
60,12,12,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
61,12,12,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
62,12,12,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
63,12,12,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
64,12,12,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
65,13,13,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
66,13,13,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
67,13,13,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
68,13,13,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
69,13,13,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
70,14,14,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
71,14,14,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
72,14,14,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
73,14,14,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
74,14,14,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
75,15,15,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
76,15,15,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
77,15,15,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
78,15,15,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
79,15,15,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
80,16,16,0,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
81,15,16,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
82,15,16,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
83,15,16,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
84,15,16,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
85,16,17,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
86,16,17,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
87,16,17,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
88,16,17,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
89,16,17,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
90,17,18,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
91,17,18,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
92,17,18,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
93,17,18,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
94,17,18,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
95,18,19,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
96,18,19,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
97,18,19,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
98,18,19,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
99,18,19,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
100,19,20,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
101,19,20,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
102,19,20,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
103,19,20,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
104,19,20,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
