step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
1,0,0,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
2,0,0,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
3,1,1,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
4,1,1,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
5,1,1,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
6,2,2,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
7,2,2,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
8,2,2,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
9,3,3,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
10,3,3,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
11,3,3,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
12,4,4,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
13,4,4,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
14,4,4,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
15,5,5,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
16,5,5,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
17,5,5,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
18,6,6,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
19,6,6,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
20,6,6,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
21,7,7,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
22,7,7,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
23,7,7,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
24,8,8,0,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
25,7,8,1,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
26,6,8,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
27,7,9,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
28,7,9,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
29,7,9,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
30,8,10,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
31,8,10,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
32,8,10,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
33,9,11,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
34,9,11,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
35,9,11,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
36,10,12,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
37,10,12,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
38,10,12,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
39,11,13,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
40,11,13,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
41,11,13,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
42,12,14,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
43,12,14,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
44,12,14,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
45,13,15,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
46,13,15,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
47,13,15,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
48,14,16,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
49,14,16,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
50,14,16,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
51,15,17,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
52,15,17,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
53,15,17,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
54,16,18,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
55,16,18,2,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
56,15,18,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
57,16,19,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
58,16,19,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
59,16,19,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
60,17,20,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
61,17,20,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
62,17,20,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
63,18,21,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
64,18,21,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
65,18,21,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
66,19,22,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
67,19,22,3,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
68,18,22,4,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
69,18,23,5,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
70,18,23,5,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
71,17,23,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
72,18,24,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
73,18,24,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
74,18,24,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
75,19,25,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
76,19,25,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
77,19,25,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
78,20,26,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
79,20,26,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
80,20,26,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
81,21,27,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
