step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
1,1,1,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
2,2,2,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
3,3,3,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
4,4,4,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
5,5,5,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
6,6,6,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
7,7,7,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
8,8,8,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
9,9,9,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
10,10,10,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
11,11,11,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
12,12,12,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
13,13,13,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
14,14,14,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
15,15,15,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
16,16,16,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
17,17,17,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
18,18,18,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
19,19,19,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
20,20,20,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
21,21,21,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
22,22,22,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
23,23,23,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
24,24,24,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
25,25,25,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
26,26,26,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
27,27,27,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
28,28,28,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
29,29,29,0,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
30,29,30,1,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
31,30,31,1,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
32,31,32,1,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
33,32,33,1,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
34,33,34,1,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
35,34,35,1,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
36,35,36,1,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
37,35,37,2,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
38,36,38,2,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
39,37,39,2,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
40,38,40,2,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
41,39,41,2,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
42,39,42,3,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
43,40,43,3,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
44,40,44,4,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
45,41,45,4,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
46,42,46,4,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
47,43,47,4,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
48,44,48,4,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
49,45,49,4,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
50,46,50,4,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
51,46,51,5,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
52,47,52,5,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
53,48,53,5,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
54,49,54,5,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
55,48,55,7,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
56,49,56,7,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
57,50,57,7,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
58,51,58,7,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
59,52,59,7,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
60,53,60,7,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
61,53,61,8,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
62,53,62,9,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
63,53,63,10,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
64,54,64,10,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
65,55,65,10,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
66,56,66,10,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
67,56,67,11,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
68,57,68,11,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
69,58,69,11,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
70,59,70,11,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
71,59,71,12,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
72,59,72,13,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
73,59,73,14,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
74,60,74,14,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
75,61,75,14,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
76,61,76,15,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
77,60,77,17,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
78,61,78,17,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
79,62,79,17,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
80,61,80,19,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
81,62,81,19,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
82,63,82,19,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
83,63,83,20,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
84,64,84,20,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
85,63,85,22,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
86,64,86,22,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
87,64,87,23,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
88,65,88,23,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
89,66,89,23,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
90,64,90,26,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
91,65,91,26,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
92,66,92,26,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
93,67,93,26,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
94,67,94,27,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
95,68,95,27,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
96,69,96,27,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
97,70,97,27,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
98,71,98,27,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
99,71,99,28,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
100,72,100,28,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
101,71,101,30,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
102,71,102,31,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
103,71,103,32,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
104,72,104,32,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
105,73,105,32,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
106,73,106,33,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
107,74,107,33,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
108,73,108,35,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
109,74,109,35,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
110,75,110,35,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
111,76,111,35,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
112,75,112,37,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
113,76,113,37,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
114,77,114,37,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
115,78,115,37,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
116,79,116,37,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
117,78,117,39,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
118,77,118,41,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
119,77,119,42,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
120,77,120,43,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
121,78,121,43,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
122,77,122,45,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
123,78,123,45,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
124,79,124,45,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
125,80,125,45,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
126,80,126,46,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
127,80,127,47,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
128,80,128,48,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
129,80,129,49,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
130,79,130,51,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
131,79,131,52,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
132,80,132,52,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
133,79,133,54,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
134,80,134,54,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
135,80,135,55,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
136,81,136,55,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
137,82,137,55,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
138,82,138,56,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
139,83,139,56,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
140,84,140,56,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
141,85,141,56,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
142,85,142,57,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
143,85,143,58,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
144,85,144,59,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
145,85,145,60,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
146,84,146,62,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
147,85,147,62,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
148,84,148,64,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
149,85,149,64,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
150,86,150,64,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
151,87,151,64,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
152,88,152,64,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
153,88,153,65,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
154,85,154,69,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
155,86,155,69,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
156,87,156,69,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
157,87,157,70,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
158,88,158,70,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
159,89,159,70,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
160,89,160,71,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
161,89,161,72,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
162,88,162,74,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
163,88,163,75,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
164,88,164,76,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
165,87,165,78,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
166,88,166,78,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
167,89,167,78,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
