step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
1,0,0,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
2,0,0,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
3,1,1,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
4,1,1,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
5,1,1,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
6,2,2,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
7,2,2,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
8,2,2,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
9,3,3,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
10,3,3,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
11,3,3,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
12,4,4,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
13,4,4,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
14,4,4,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
15,5,5,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
16,5,5,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
17,5,5,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
18,6,6,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
19,6,6,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
20,6,6,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
21,7,7,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
22,7,7,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
23,7,7,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
24,8,8,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
25,8,8,0,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
26,7,8,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
27,8,9,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
28,8,9,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
