step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
1,0,0,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
2,0,0,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
3,0,0,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
4,0,0,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
5,1,1,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
6,1,1,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
7,1,1,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
8,1,1,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
9,1,1,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
10,2,2,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
11,2,2,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
12,2,2,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
13,2,2,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
14,2,2,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
15,3,3,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
16,3,3,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
17,3,3,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
18,3,3,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
19,3,3,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
20,4,4,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
21,4,4,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
22,4,4,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
23,4,4,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
24,4,4,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
25,5,5,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
26,5,5,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
27,5,5,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
28,5,5,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
29,5,5,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
30,6,6,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
31,6,6,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
32,6,6,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
33,6,6,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
34,6,6,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
35,7,7,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
36,7,7,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
37,7,7,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
38,7,7,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
39,7,7,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
40,8,8,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
41,8,8,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
42,8,8,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
43,8,8,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
44,8,8,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
45,9,9,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
46,9,9,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
47,9,9,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
48,9,9,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
49,9,9,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
50,10,10,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
51,10,10,0,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
52,9,10,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
53,9,10,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
54,9,10,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
55,10,11,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
56,10,11,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
57,10,11,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
58,10,11,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
59,10,11,1,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
60,10,12,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
61,10,12,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
62,10,12,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
63,10,12,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
64,10,12,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
