step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
1,1,1,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
2,2,2,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
3,3,3,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
4,4,4,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
5,5,5,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
6,6,6,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
7,7,7,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
8,8,8,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
9,9,9,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
10,10,10,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
11,11,11,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
12,12,12,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
13,13,13,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
14,14,14,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
15,15,15,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
16,16,16,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
17,17,17,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
18,18,18,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
19,19,19,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
20,20,20,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
21,21,21,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
22,22,22,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
23,23,23,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
24,24,24,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
25,25,25,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
26,26,26,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
27,27,27,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
28,28,28,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
29,29,29,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
30,30,30,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
31,31,31,0,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
32,31,32,1,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
33,32,33,1,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
34,33,34,1,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
35,34,35,1,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
36,35,36,1,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
37,35,37,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
38,36,38,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
39,37,39,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
40,38,40,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
41,39,41,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
42,40,42,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
43,41,43,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
44,42,44,2,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
45,41,45,4,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
46,42,46,4,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
47,43,47,4,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
48,44,48,4,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
49,45,49,4,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
50,46,50,4,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
51,46,51,5,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
52,47,52,5,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
53,48,53,5,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
54,49,54,5,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
55,50,55,5,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
56,51,56,5,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
57,51,57,6,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
58,52,58,6,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
59,53,59,6,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
60,54,60,6,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
61,55,61,6,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
62,55,62,7,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
63,56,63,7,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
64,57,64,7,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
65,57,65,8,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
66,58,66,8,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
67,59,67,8,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
