step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
1,0,0,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
2,0,0,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
3,0,0,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
4,0,0,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
5,1,1,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
6,1,1,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
7,1,1,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
8,1,1,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
9,1,1,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
10,2,2,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
11,2,2,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
12,2,2,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
13,2,2,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
14,2,2,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
15,3,3,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
16,3,3,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
17,3,3,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
18,3,3,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
19,3,3,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
20,4,4,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
21,4,4,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
22,4,4,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
23,4,4,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
24,4,4,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
25,5,5,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
26,5,5,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
27,5,5,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
28,5,5,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
29,5,5,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
30,6,6,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
31,6,6,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
32,6,6,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
33,6,6,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
34,6,6,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
35,7,7,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
36,7,7,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
37,7,7,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
38,7,7,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
39,7,7,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
40,8,8,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
41,8,8,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
42,8,8,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
43,8,8,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
44,8,8,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
45,9,9,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
46,9,9,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
47,9,9,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
48,9,9,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
49,9,9,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
50,10,10,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
51,10,10,0,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
52,9,10,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
53,9,10,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
54,9,10,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
55,10,11,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
56,10,11,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
57,10,11,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
58,10,11,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
59,10,11,1,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
60,10,12,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
61,10,12,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
62,10,12,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
63,10,12,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
64,10,12,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
65,11,13,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
66,11,13,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
67,11,13,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
68,11,13,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
69,11,13,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
70,12,14,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
71,12,14,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
72,12,14,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
73,12,14,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
74,12,14,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
75,13,15,2,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
76,12,15,3,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
77,12,15,3,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
78,11,15,4,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
79,10,15,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
80,11,16,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
81,11,16,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
82,11,16,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
83,11,16,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
84,11,16,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
85,12,17,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
86,12,17,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
87,12,17,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
88,12,17,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
89,12,17,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
90,13,18,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
91,13,18,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
92,13,18,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
93,13,18,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
94,13,18,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
95,14,19,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
96,14,19,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
97,14,19,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
98,14,19,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
99,14,19,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
100,15,20,5,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
101,14,20,6,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
102,14,20,6,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
103,13,20,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
104,13,20,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
105,14,21,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
106,14,21,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
107,14,21,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
108,14,21,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
109,14,21,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
110,15,22,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
111,15,22,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
112,15,22,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
113,15,22,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
114,15,22,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
115,16,23,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
116,16,23,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
117,16,23,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
118,16,23,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
119,16,23,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
120,17,24,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
121,17,24,7,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
122,16,24,8,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
123,16,24,8,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
124,15,24,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
125,16,25,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
126,16,25,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
127,16,25,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
128,16,25,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
129,16,25,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
130,17,26,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
131,17,26,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
132,17,26,9,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
133,16,26,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
134,16,26,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
135,17,27,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
136,17,27,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
137,17,27,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
138,17,27,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
139,17,27,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
140,18,28,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
141,18,28,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
142,18,28,10,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
143,17,28,11,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
144,17,28,11,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
145,18,29,11,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
146,18,29,11,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
147,18,29,11,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
148,17,29,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
149,17,29,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
150,18,30,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
151,18,30,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
152,18,30,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
153,18,30,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
154,18,30,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
155,19,31,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
156,19,31,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
157,19,31,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
158,19,31,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
159,19,31,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
160,20,32,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
161,20,32,12,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
162,19,32,13,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
163,19,32,13,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
164,18,32,14,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
