step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
1,0,0,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
2,0,0,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
3,1,1,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
4,1,1,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
5,1,1,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
6,2,2,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
7,2,2,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
8,2,2,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
9,3,3,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
10,3,3,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
11,3,3,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
12,4,4,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
13,4,4,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
14,4,4,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
15,5,5,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
16,5,5,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
17,5,5,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
18,6,6,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
19,6,6,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
20,6,6,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
21,7,7,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
22,7,7,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
23,7,7,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
24,8,8,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
25,8,8,0,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
26,7,8,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
27,8,9,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
28,8,9,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
29,8,9,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
30,9,10,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
31,9,10,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
32,9,10,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
33,10,11,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
34,10,11,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
35,10,11,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
36,11,12,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
37,11,12,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
38,11,12,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
39,12,13,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
40,12,13,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
41,12,13,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
42,13,14,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
43,13,14,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
44,13,14,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
45,14,15,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
46,14,15,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
47,14,15,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
48,15,16,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
49,15,16,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
50,15,16,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
51,16,17,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
52,16,17,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
53,16,17,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
54,17,18,1,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
