step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
1,0,0,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
2,0,0,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
3,0,0,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
4,0,0,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
5,1,1,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
6,1,1,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
7,1,1,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
8,1,1,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
9,1,1,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
10,2,2,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
11,2,2,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
12,2,2,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
13,2,2,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
14,2,2,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
15,3,3,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
16,3,3,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
17,3,3,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
18,3,3,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
19,3,3,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
20,4,4,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
21,4,4,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
22,4,4,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
23,4,4,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
24,4,4,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
25,5,5,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
26,5,5,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
27,5,5,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
28,5,5,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
29,5,5,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
30,6,6,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
31,6,6,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
32,6,6,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
33,6,6,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
34,6,6,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
35,7,7,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
36,7,7,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
37,7,7,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
38,7,7,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
39,7,7,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
40,8,8,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
41,8,8,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
42,8,8,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
43,8,8,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
44,8,8,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
45,9,9,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
46,9,9,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
47,9,9,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
48,9,9,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
49,9,9,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
50,10,10,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
51,10,10,0,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
52,9,10,1,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
53,9,10,1,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
54,9,10,1,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
55,10,11,1,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
56,10,11,1,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
57,9,11,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
58,9,11,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
