step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
1,0,0,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
2,0,0,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
3,0,0,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
4,0,0,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
5,0,0,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
6,0,0,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
7,1,1,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
8,1,1,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
9,1,1,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
10,1,1,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
11,1,1,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
12,1,1,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
13,1,1,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
14,2,2,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
15,2,2,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
16,2,2,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
17,2,2,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
18,2,2,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
19,2,2,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
20,2,2,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
21,3,3,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
22,3,3,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
23,3,3,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
24,3,3,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
25,3,3,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
26,3,3,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
27,3,3,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
28,4,4,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
29,4,4,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
30,4,4,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
31,4,4,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
32,4,4,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
33,4,4,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
34,4,4,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
35,5,5,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
36,5,5,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
37,5,5,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
38,5,5,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
39,5,5,0,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
40,4,5,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
41,4,5,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
42,5,6,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
43,5,6,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
44,5,6,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
45,5,6,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
46,5,6,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
47,5,6,1,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
48,4,6,2,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
49,5,7,2,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
50,5,7,2,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
51,5,7,2,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
52,4,7,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
53,4,7,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
54,4,7,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
55,4,7,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
56,5,8,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
57,5,8,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
58,5,8,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
59,5,8,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
60,5,8,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
61,5,8,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
62,5,8,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
63,6,9,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
64,6,9,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
65,6,9,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
66,6,9,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
67,6,9,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
68,6,9,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
69,6,9,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
70,7,10,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
71,7,10,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
72,7,10,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
73,7,10,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
74,7,10,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
75,7,10,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
76,7,10,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
77,8,11,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
78,8,11,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
79,8,11,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
80,8,11,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
81,8,11,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
82,8,11,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
83,8,11,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
84,9,12,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
85,9,12,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
86,9,12,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
87,9,12,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
88,9,12,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
89,9,12,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
90,9,12,3,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
91,9,13,4,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
92,9,13,4,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
93,9,13,4,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
94,9,13,4,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
95,8,13,5,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
96,8,13,5,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
97,6,13,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
98,7,14,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
99,7,14,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
100,7,14,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
101,7,14,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
102,7,14,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
103,7,14,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
104,7,14,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
105,8,15,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
106,8,15,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
107,8,15,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
108,8,15,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
109,8,15,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
110,8,15,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
111,8,15,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
112,9,16,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
113,9,16,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
114,9,16,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
115,9,16,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
116,9,16,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
117,9,16,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
118,9,16,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
119,10,17,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
120,10,17,7,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
121,9,17,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
122,9,17,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
123,9,17,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
124,9,17,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
125,9,17,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
126,10,18,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
127,10,18,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
128,10,18,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
129,10,18,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
130,10,18,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
131,10,18,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
132,10,18,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
133,11,19,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
134,11,19,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
135,11,19,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
136,11,19,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
137,11,19,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
138,11,19,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
139,11,19,8,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
140,11,20,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
141,11,20,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
142,11,20,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
143,11,20,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
144,11,20,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
145,11,20,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
146,11,20,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
147,12,21,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
148,12,21,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
149,12,21,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
150,12,21,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
151,12,21,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
152,12,21,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
153,12,21,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
154,13,22,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
155,13,22,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
156,13,22,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
157,13,22,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
158,13,22,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
159,13,22,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
160,13,22,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
161,14,23,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
162,14,23,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
163,14,23,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
164,14,23,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
165,14,23,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
166,14,23,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
167,14,23,9,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
168,14,24,10,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
169,13,24,11,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
170,13,24,11,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
171,12,24,12,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
172,12,24,12,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
173,11,24,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
174,11,24,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
175,12,25,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
176,12,25,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
177,12,25,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
178,12,25,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
179,12,25,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
180,12,25,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
181,12,25,13,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
182,12,26,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
183,12,26,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
184,12,26,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
185,12,26,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
186,12,26,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
187,12,26,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
188,12,26,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
189,13,27,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
190,13,27,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
191,13,27,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
192,13,27,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
193,13,27,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
194,13,27,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
195,13,27,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
196,14,28,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
197,14,28,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
198,14,28,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
199,14,28,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
200,14,28,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
201,14,28,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
202,14,28,14,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
203,14,29,15,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
204,14,29,15,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
205,14,29,15,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
206,14,29,15,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
207,14,29,15,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
208,14,29,15,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
209,14,29,15,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
210,14,30,16,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
211,14,30,16,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
212,14,30,16,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
213,14,30,16,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
214,14,30,16,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
215,14,30,16,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
216,13,30,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
217,14,31,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
