step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
1,0,0,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
2,0,0,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
3,0,0,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
4,0,0,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
5,1,1,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
6,1,1,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
7,1,1,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
8,1,1,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
9,1,1,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
10,2,2,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
11,2,2,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
12,2,2,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
13,2,2,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
14,2,2,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
15,3,3,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
16,3,3,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
17,3,3,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
18,3,3,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
19,3,3,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
20,4,4,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
21,4,4,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
22,4,4,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
23,4,4,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
24,4,4,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
25,5,5,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
26,5,5,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
27,5,5,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
28,5,5,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
29,5,5,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
30,6,6,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
31,6,6,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
32,6,6,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
33,6,6,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
34,6,6,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
35,7,7,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
36,7,7,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
37,7,7,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
38,7,7,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
39,7,7,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
40,8,8,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
41,8,8,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
42,8,8,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
43,8,8,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
44,8,8,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
45,9,9,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
46,9,9,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
47,9,9,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
48,9,9,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
49,9,9,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
50,10,10,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
51,10,10,0,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
52,9,10,1,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
53,9,10,1,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
54,9,10,1,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
55,10,11,1,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
56,10,11,1,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
57,9,11,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
58,9,11,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
59,9,11,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
60,10,12,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
61,10,12,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
62,10,12,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
63,10,12,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
64,10,12,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
65,11,13,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
66,11,13,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
67,11,13,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
68,11,13,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
69,11,13,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
70,12,14,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
71,12,14,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
72,12,14,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
73,12,14,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
74,12,14,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
75,13,15,2,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
76,12,15,3,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
77,12,15,3,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
78,10,15,5,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
79,10,15,5,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
80,11,16,5,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
81,10,16,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
82,10,16,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
83,10,16,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
84,10,16,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
85,11,17,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
86,11,17,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
87,11,17,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
88,11,17,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
89,11,17,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
90,12,18,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
91,12,18,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
92,12,18,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
93,12,18,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
94,12,18,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
95,13,19,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
96,13,19,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
97,13,19,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
98,13,19,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
99,13,19,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
100,14,20,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
101,14,20,6,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
102,13,20,7,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
103,12,20,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
104,12,20,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
105,13,21,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
106,13,21,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
107,13,21,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
108,13,21,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
109,13,21,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
110,14,22,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
111,14,22,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
112,14,22,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
113,14,22,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
114,14,22,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
115,15,23,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
116,15,23,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
117,15,23,8,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
118,14,23,9,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
119,14,23,9,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
120,15,24,9,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
121,15,24,9,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
122,14,24,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
123,14,24,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
124,14,24,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
125,15,25,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
126,15,25,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
127,15,25,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
128,15,25,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
129,15,25,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
130,16,26,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
131,16,26,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
132,16,26,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
133,16,26,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
134,16,26,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
135,17,27,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
136,17,27,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
137,17,27,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
138,17,27,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
139,17,27,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
140,18,28,10,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
141,17,28,11,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
142,17,28,11,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
143,17,28,11,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
