step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
1,0,0,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
2,0,0,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
3,1,1,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
4,1,1,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
5,1,1,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
6,2,2,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
7,2,2,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
8,2,2,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
9,3,3,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
10,3,3,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
11,3,3,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
12,4,4,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
13,4,4,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
14,4,4,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
15,5,5,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
16,5,5,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
17,5,5,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
18,6,6,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
19,6,6,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
20,6,6,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
21,7,7,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
