step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
1,1,1,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
2,2,2,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
3,3,3,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
4,4,4,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
5,5,5,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
6,6,6,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
7,7,7,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
8,8,8,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
9,9,9,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
10,10,10,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
11,11,11,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
12,12,12,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
13,13,13,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
14,14,14,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
15,15,15,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
16,16,16,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
17,17,17,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
18,18,18,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
19,19,19,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
20,20,20,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
21,21,21,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
22,22,22,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
23,23,23,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
24,24,24,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
25,25,25,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
26,26,26,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
27,27,27,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
28,28,28,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
29,29,29,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
30,30,30,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
31,31,31,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
32,32,32,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
33,32,32,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
34,32,32,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
35,33,33,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
36,33,33,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
37,33,33,0,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
38,33,34,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
39,34,35,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
40,34,35,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
41,34,35,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
42,35,36,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
43,35,36,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
44,36,37,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
45,37,38,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
46,38,39,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
47,39,40,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
48,40,41,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
49,41,42,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
50,42,43,1,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
51,42,44,2,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
52,43,45,2,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
53,44,46,2,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
54,44,46,2,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
55,45,47,2,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
56,45,47,2,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
57,45,48,3,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
58,46,49,3,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
59,46,49,3,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
60,47,50,3,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
61,47,51,4,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
62,48,52,4,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
63,49,53,4,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
64,49,53,4,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
65,47,53,6,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
66,47,53,6,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
