step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
1,0,0,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
2,0,0,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
3,1,1,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
4,1,1,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
5,1,1,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
6,2,2,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
7,2,2,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
8,2,2,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
9,3,3,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
10,3,3,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
11,3,3,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
12,4,4,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
13,4,4,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
14,4,4,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
15,5,5,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
16,5,5,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
17,5,5,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
18,6,6,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
19,6,6,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
20,6,6,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
21,7,7,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
22,7,7,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
23,7,7,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
24,8,8,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
25,8,8,0,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
26,7,8,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
27,8,9,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
28,8,9,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
29,8,9,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
30,9,10,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
31,9,10,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
32,9,10,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
33,10,11,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
34,10,11,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
35,10,11,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
36,11,12,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
37,11,12,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
38,11,12,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
39,12,13,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
40,12,13,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
41,12,13,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
42,13,14,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
43,13,14,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
44,13,14,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
45,14,15,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
46,14,15,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
47,14,15,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
48,15,16,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
49,15,16,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
50,15,16,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
51,16,17,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
52,16,17,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
53,16,17,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
54,17,18,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
55,17,18,1,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
56,16,18,2,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
57,16,19,3,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
58,16,19,3,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
59,16,19,3,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
60,17,20,3,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
61,16,20,4,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
62,16,20,4,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
63,16,21,5,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
64,16,21,5,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
65,16,21,5,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
66,17,22,5,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
67,17,22,5,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
68,16,22,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
69,17,23,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
70,17,23,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
71,17,23,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
72,18,24,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
73,18,24,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
74,18,24,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
75,19,25,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
76,19,25,6,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
77,18,25,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
78,19,26,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
79,19,26,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
80,19,26,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
81,20,27,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
82,20,27,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
83,20,27,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
84,21,28,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
85,21,28,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
86,21,28,7,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
87,21,29,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
88,21,29,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
89,21,29,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
90,22,30,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
91,22,30,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
92,22,30,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
93,23,31,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
94,23,31,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
95,23,31,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
96,24,32,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
97,24,32,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
98,24,32,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
99,25,33,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
100,25,33,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
101,25,33,8,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
102,25,34,9,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
103,25,34,9,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
104,24,34,10,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
105,25,35,10,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
106,25,35,10,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
107,25,35,10,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
108,26,36,10,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
109,26,36,10,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
110,25,36,11,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
111,26,37,11,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
