step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
1,0,0,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
2,0,0,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
3,0,0,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
4,0,0,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
5,0,0,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
6,0,0,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
7,1,1,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
8,1,1,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
9,1,1,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
10,1,1,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
11,1,1,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
12,1,1,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
13,1,1,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
14,2,2,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
15,2,2,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
16,2,2,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
17,2,2,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
18,2,2,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
19,2,2,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
20,2,2,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
21,3,3,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
22,3,3,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
23,3,3,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
24,3,3,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
25,3,3,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
26,3,3,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
27,3,3,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
28,4,4,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
29,4,4,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
30,4,4,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
31,4,4,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
32,4,4,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
33,4,4,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
34,4,4,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
35,5,5,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
36,5,5,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
37,5,5,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
38,5,5,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
39,5,5,0,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
40,4,5,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
41,4,5,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
42,5,6,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
43,5,6,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
44,5,6,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
45,5,6,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
46,5,6,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
47,5,6,1,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
48,4,6,2,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
49,5,7,2,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
50,5,7,2,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
51,5,7,2,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
52,4,7,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
53,4,7,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
54,4,7,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
55,4,7,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
56,5,8,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
57,5,8,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
58,5,8,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
59,5,8,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
60,5,8,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
61,5,8,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
62,5,8,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
63,6,9,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
64,6,9,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
65,6,9,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
66,6,9,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
67,6,9,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
68,6,9,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
69,6,9,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
70,7,10,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
71,7,10,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
72,7,10,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
73,7,10,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
74,7,10,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
75,7,10,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
76,7,10,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
77,8,11,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
78,8,11,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
79,8,11,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
80,8,11,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
81,8,11,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
82,8,11,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
83,8,11,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
84,9,12,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
85,9,12,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
