step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
1,0,0,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
2,0,0,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
3,1,1,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
4,1,1,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
5,1,1,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
6,2,2,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
7,2,2,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
8,2,2,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
9,3,3,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
10,3,3,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
11,3,3,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
12,4,4,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
13,4,4,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
14,4,4,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
15,5,5,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
16,5,5,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
17,5,5,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
18,6,6,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
19,6,6,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
20,6,6,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
21,7,7,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
22,7,7,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
23,7,7,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
24,8,8,0,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
25,7,8,1,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
26,6,8,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
27,7,9,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
28,7,9,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
29,7,9,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
30,8,10,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
31,8,10,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
32,8,10,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
33,9,11,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
34,9,11,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
35,9,11,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
36,10,12,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
37,10,12,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
38,10,12,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
39,11,13,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
40,11,13,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
41,11,13,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
42,12,14,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
43,12,14,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
44,12,14,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
45,13,15,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
46,13,15,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
47,13,15,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
48,14,16,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
49,14,16,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
50,14,16,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
51,15,17,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
52,15,17,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
53,15,17,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
54,16,18,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
55,16,18,2,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
56,15,18,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
57,16,19,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
58,16,19,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
59,16,19,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
60,17,20,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
61,17,20,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
62,17,20,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
63,18,21,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
64,18,21,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
65,18,21,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
66,19,22,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
67,19,22,3,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
68,18,22,4,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
69,19,23,4,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
70,19,23,4,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
71,18,23,5,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
72,19,24,5,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
73,19,24,5,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
74,18,24,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
75,19,25,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
76,19,25,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
77,19,25,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
78,20,26,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
79,20,26,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
80,20,26,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
81,21,27,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
