step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
1,0,0,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
2,0,0,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
3,0,0,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
4,0,0,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
5,0,0,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
6,0,0,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
7,1,1,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
8,1,1,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
9,1,1,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
10,1,1,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
11,1,1,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
12,1,1,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
13,1,1,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
14,2,2,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
15,2,2,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
16,2,2,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
17,2,2,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
18,2,2,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
19,2,2,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
20,2,2,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
21,3,3,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
22,3,3,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
23,3,3,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
24,3,3,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
25,3,3,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
26,3,3,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
27,3,3,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
28,4,4,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
29,4,4,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
30,4,4,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
31,4,4,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
32,4,4,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
33,4,4,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
34,4,4,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
35,5,5,0,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
36,4,5,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
37,4,5,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
38,4,5,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
39,4,5,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
40,4,5,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
41,4,5,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
42,5,6,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
43,5,6,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
44,5,6,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
45,5,6,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
46,5,6,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
47,5,6,1,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
48,4,6,2,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
49,5,7,2,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
50,5,7,2,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
51,5,7,2,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
52,4,7,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
53,4,7,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
