step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
1,1,1,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
2,2,2,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
3,3,3,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
4,4,4,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
5,5,5,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
6,6,6,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
7,7,7,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
8,8,8,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
9,9,9,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
10,10,10,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
11,11,11,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
12,12,12,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
13,12,12,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
14,13,13,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
15,13,13,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
16,14,14,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
17,15,15,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
18,16,16,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
19,16,16,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
20,17,17,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
21,18,18,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
22,19,19,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
23,20,20,0,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
24,20,21,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
25,21,22,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
26,22,23,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
27,23,24,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
28,24,25,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
29,25,26,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
30,26,27,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
31,27,28,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
32,28,29,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
33,29,30,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
34,30,31,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
35,31,32,1,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
36,31,33,2,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
37,32,34,2,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
38,33,35,2,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
39,34,36,2,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
40,34,37,3,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
41,35,38,3,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
42,36,39,3,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
43,37,40,3,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
44,38,41,3,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
45,39,42,3,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
46,39,43,4,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
47,39,44,5,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
48,40,45,5,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
49,41,46,5,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
50,41,47,6,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
51,41,48,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
52,42,49,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
53,43,50,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
54,44,51,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
55,45,52,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
56,46,53,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
57,47,54,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
58,48,55,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
59,49,56,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
60,49,56,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
61,49,56,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
62,49,56,7,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
63,48,56,8,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
64,48,56,8,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
65,49,57,8,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
66,47,57,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
67,48,58,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
68,49,59,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
69,50,60,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
70,51,61,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
71,52,62,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
72,53,63,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
73,54,64,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
74,55,65,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
75,56,66,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
76,56,66,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
77,56,66,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
78,56,66,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
79,56,66,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
80,56,66,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
81,56,66,10,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
82,54,66,12,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
83,55,67,12,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
84,55,67,12,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
85,56,68,12,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
86,56,69,13,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
87,56,70,14,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
88,57,71,14,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
89,58,72,14,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
90,58,72,14,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
91,58,72,14,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
92,58,72,14,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
93,58,72,14,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
94,57,72,15,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
95,57,72,15,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
96,57,72,15,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
97,56,72,16,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
98,57,73,16,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
99,56,73,17,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
100,55,73,18,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
101,55,73,18,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
102,56,74,18,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
103,55,74,19,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
104,55,74,19,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
105,53,74,21,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
106,53,74,21,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
107,53,74,21,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
108,53,74,21,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
109,53,74,21,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
110,54,75,21,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
111,54,76,22,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
112,54,76,22,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
113,54,77,23,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
114,55,78,23,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
115,56,79,23,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
116,55,79,24,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
117,55,79,24,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
118,55,79,24,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
119,54,79,25,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
120,54,79,25,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
121,54,79,25,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
122,53,80,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
123,53,80,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
124,53,80,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
125,53,80,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
126,54,81,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
127,54,81,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
128,55,82,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
129,55,82,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
130,55,82,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
131,55,82,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
132,55,82,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
133,55,82,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
134,56,83,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
135,56,83,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
136,56,83,27,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
137,55,83,28,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
138,55,83,28,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
139,55,83,28,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
140,54,84,30,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
141,54,85,31,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
142,55,86,31,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
143,56,87,31,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
144,56,87,31,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
145,56,87,31,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
146,55,88,33,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
147,55,89,34,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
148,53,89,36,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
149,54,90,36,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
150,55,91,36,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
151,54,91,37,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
152,54,91,37,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
153,54,91,37,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
154,53,91,38,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
155,54,92,38,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
156,55,93,38,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
157,55,93,38,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
158,55,94,39,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
159,55,95,40,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
160,55,96,41,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
161,56,97,41,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
162,56,98,42,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
163,57,99,42,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
