step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
1,0,0,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
2,0,0,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
3,1,1,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
4,1,1,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
5,1,1,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
6,2,2,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
7,2,2,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
8,2,2,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
9,3,3,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
10,3,3,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
11,3,3,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
12,4,4,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
13,4,4,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
14,4,4,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
15,5,5,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
16,5,5,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
17,5,5,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
18,6,6,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
19,6,6,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
20,6,6,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
21,7,7,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
22,7,7,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
23,7,7,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
24,8,8,0,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
25,7,8,1,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
26,6,8,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
27,7,9,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
28,7,9,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
29,7,9,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
30,8,10,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
31,8,10,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
32,8,10,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
33,9,11,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
34,9,11,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
35,9,11,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
36,10,12,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
37,10,12,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
38,10,12,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
39,11,13,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
40,11,13,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
41,11,13,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
42,12,14,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
43,12,14,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
44,12,14,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
45,13,15,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
46,13,15,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
47,13,15,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
48,14,16,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
49,14,16,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
50,14,16,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
51,15,17,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
52,15,17,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
53,15,17,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
54,16,18,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
55,16,18,2,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
56,15,18,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
57,16,19,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
58,16,19,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
59,16,19,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
60,17,20,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
