step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
1,0,0,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
2,0,0,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
3,0,0,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
4,0,0,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
5,1,1,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
6,1,1,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
7,1,1,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
8,1,1,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
9,1,1,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
10,2,2,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
11,2,2,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
12,2,2,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
13,2,2,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
14,2,2,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
15,3,3,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
16,3,3,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
17,3,3,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
18,3,3,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
19,3,3,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
20,4,4,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
21,4,4,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
22,4,4,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
23,4,4,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
24,4,4,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
25,5,5,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
26,5,5,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
27,5,5,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
28,5,5,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
29,5,5,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
30,6,6,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
31,6,6,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
32,6,6,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
33,6,6,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
34,6,6,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
35,7,7,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
36,7,7,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
37,7,7,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
38,7,7,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
39,7,7,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
40,8,8,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
41,8,8,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
42,8,8,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
43,8,8,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
44,8,8,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
45,9,9,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
46,9,9,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
47,9,9,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
48,9,9,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
49,9,9,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
50,10,10,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
51,10,10,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
52,10,10,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
53,10,10,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
54,10,10,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
55,11,11,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
56,11,11,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
57,11,11,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
58,11,11,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
59,11,11,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
60,12,12,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
61,12,12,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
62,12,12,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
63,12,12,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
64,12,12,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
65,13,13,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
66,13,13,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
67,13,13,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
68,13,13,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
69,13,13,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
70,14,14,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
71,14,14,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
72,14,14,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
73,14,14,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
74,14,14,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
75,15,15,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
76,15,15,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
77,15,15,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
78,15,15,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
79,15,15,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
80,16,16,0,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
81,15,16,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
82,15,16,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
83,15,16,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
84,15,16,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
85,16,17,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
86,16,17,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
87,16,17,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
88,16,17,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
89,16,17,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
90,17,18,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
91,17,18,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
92,17,18,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
93,17,18,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
94,17,18,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
95,18,19,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
96,18,19,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
97,18,19,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
98,18,19,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
99,18,19,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
100,19,20,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
101,19,20,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
102,19,20,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
103,19,20,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
104,19,20,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
105,20,21,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
106,20,21,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
107,20,21,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
108,20,21,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
109,20,21,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
110,21,22,1,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
111,20,22,2,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
112,20,22,2,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
113,20,22,2,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
114,20,22,2,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
115,20,23,3,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
116,20,23,3,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
117,20,23,3,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
118,19,23,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
119,19,23,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
120,20,24,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
121,20,24,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
122,20,24,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
123,20,24,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
124,20,24,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
125,21,25,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
126,21,25,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
127,21,25,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
128,21,25,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
129,21,25,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
130,22,26,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
131,22,26,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
132,22,26,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
133,22,26,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
134,22,26,4,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
135,22,27,5,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
136,22,27,5,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
137,21,27,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
138,21,27,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
139,21,27,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
140,22,28,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
141,22,28,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
142,22,28,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
143,22,28,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
144,22,28,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
145,23,29,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
146,23,29,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
147,23,29,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
