step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
1,0,0,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
2,0,0,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
3,0,0,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
4,0,0,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
5,1,1,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
6,1,1,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
7,1,1,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
8,1,1,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
9,1,1,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
10,2,2,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
11,2,2,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
12,2,2,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
13,2,2,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
14,2,2,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
15,3,3,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
16,3,3,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
17,3,3,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
18,3,3,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
19,3,3,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
20,4,4,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
21,4,4,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
22,4,4,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
23,4,4,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
24,4,4,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
25,5,5,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
26,5,5,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
27,5,5,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
28,5,5,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
29,5,5,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
30,6,6,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
31,6,6,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
32,6,6,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
33,6,6,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
34,6,6,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
35,7,7,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
36,7,7,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
37,7,7,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
38,7,7,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
39,7,7,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
40,8,8,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
41,8,8,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
42,8,8,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
43,8,8,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
44,8,8,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
45,9,9,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
46,9,9,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
47,9,9,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
48,9,9,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
49,9,9,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
50,10,10,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
51,10,10,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
52,10,10,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
53,10,10,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
54,10,10,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
55,11,11,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
56,11,11,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
57,11,11,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
58,11,11,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
59,11,11,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
60,12,12,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
61,12,12,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
62,12,12,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
63,12,12,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
64,12,12,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
65,13,13,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
66,13,13,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
67,13,13,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
68,13,13,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
69,13,13,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
70,14,14,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
71,14,14,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
72,14,14,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
73,14,14,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
74,14,14,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
75,15,15,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
76,15,15,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
77,15,15,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
78,15,15,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
79,15,15,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
80,16,16,0,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
81,15,16,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
82,15,16,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
83,15,16,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
84,15,16,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
85,16,17,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
86,16,17,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
87,16,17,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
88,16,17,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
89,16,17,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
90,17,18,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
91,17,18,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
92,17,18,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
93,17,18,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
94,17,18,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
95,18,19,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
96,18,19,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
97,18,19,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
98,18,19,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
99,18,19,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
100,19,20,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
101,19,20,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
102,19,20,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
103,19,20,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
104,19,20,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
105,20,21,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
106,20,21,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
107,20,21,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
108,20,21,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
109,20,21,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
110,21,22,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
111,21,22,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
112,21,22,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
113,21,22,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
114,21,22,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
115,22,23,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
116,22,23,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
117,22,23,1,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
118,21,23,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
119,21,23,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
120,22,24,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
121,22,24,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
122,22,24,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
123,22,24,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
124,22,24,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
125,23,25,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
126,23,25,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
