step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
1,1,1,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
2,2,2,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
3,3,3,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
4,4,4,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
5,5,5,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
6,6,6,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
7,7,7,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
8,8,8,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
9,9,9,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
10,10,10,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
11,11,11,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
12,12,12,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
13,12,12,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
14,13,13,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
15,13,13,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
16,13,13,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
17,13,13,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
18,14,14,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
19,14,14,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
20,15,15,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
21,16,16,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
22,17,17,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
23,18,18,0,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
24,18,19,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
25,19,20,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
26,20,21,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
27,21,22,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
