step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
1,0,0,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
2,0,0,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
3,0,0,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
4,0,0,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
5,1,1,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
6,1,1,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
7,1,1,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
8,1,1,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
9,1,1,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
10,2,2,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
11,2,2,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
12,2,2,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
13,2,2,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
14,2,2,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
15,3,3,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
16,3,3,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
17,3,3,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
18,3,3,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
19,3,3,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
20,4,4,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
21,4,4,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
22,4,4,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
23,4,4,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
24,4,4,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
25,5,5,0,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
26,4,5,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
27,4,5,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
28,4,5,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
29,4,5,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
30,5,6,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
31,5,6,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
32,5,6,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
33,5,6,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
34,5,6,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
35,6,7,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
36,6,7,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
37,6,7,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
38,6,7,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
39,6,7,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
40,7,8,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
41,7,8,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
42,7,8,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
43,7,8,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
44,7,8,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
45,8,9,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
46,8,9,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
47,8,9,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
48,8,9,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
49,8,9,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
50,9,10,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
51,9,10,1,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
52,8,10,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
53,8,10,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
54,8,10,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
55,9,11,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
56,9,11,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
57,9,11,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
58,9,11,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
59,9,11,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
60,10,12,2,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
61,9,12,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
62,9,12,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
63,9,12,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
64,9,12,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
65,10,13,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
66,10,13,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
67,10,13,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
68,10,13,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
69,10,13,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
70,11,14,3,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
71,10,14,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
72,10,14,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
73,10,14,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
74,10,14,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
75,11,15,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
76,11,15,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
77,11,15,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
78,11,15,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
79,11,15,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
80,12,16,4,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
81,11,16,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
82,11,16,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
83,11,16,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
