step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
1,0,0,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
2,0,0,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
3,0,0,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
4,0,0,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
5,0,0,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
6,0,0,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
7,1,1,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
8,1,1,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
9,1,1,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
10,1,1,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
11,1,1,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
12,1,1,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
13,1,1,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
14,2,2,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
15,2,2,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
16,2,2,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
17,2,2,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
18,2,2,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
19,2,2,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
20,2,2,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
21,3,3,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
22,3,3,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
23,3,3,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
24,3,3,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
25,3,3,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
26,3,3,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
27,3,3,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
28,4,4,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
29,4,4,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
30,4,4,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
31,4,4,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
32,4,4,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
33,4,4,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
34,4,4,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
35,5,5,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
36,5,5,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
37,5,5,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
38,5,5,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
39,5,5,0,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
40,4,5,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
41,4,5,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
42,5,6,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
43,5,6,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
44,5,6,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
45,5,6,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
46,5,6,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
47,5,6,1,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
48,4,6,2,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
49,5,7,2,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
50,5,7,2,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
51,5,7,2,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
52,4,7,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
53,4,7,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
54,4,7,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
55,4,7,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
56,5,8,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
57,5,8,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
58,5,8,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
59,5,8,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
60,5,8,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
61,5,8,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
62,5,8,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
63,6,9,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
64,6,9,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
65,6,9,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
66,6,9,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
67,6,9,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
68,6,9,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
69,6,9,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
70,7,10,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
