step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
1,0,0,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
2,0,0,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
3,1,1,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
4,1,1,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
5,1,1,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
6,2,2,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
7,2,2,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
8,2,2,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
9,3,3,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
10,3,3,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
11,3,3,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
12,4,4,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
13,4,4,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
14,4,4,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
15,5,5,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
16,5,5,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
17,5,5,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
18,6,6,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
19,6,6,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
20,6,6,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
21,7,7,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
22,7,7,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
23,7,7,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
24,8,8,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
25,8,8,0,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
26,7,8,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
27,8,9,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
28,8,9,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
29,8,9,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
30,9,10,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
31,9,10,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
