step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
1,0,0,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
2,0,0,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
3,1,1,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
4,1,1,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
5,1,1,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
6,2,2,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
7,2,2,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
8,2,2,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
9,3,3,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
10,3,3,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
11,3,3,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
12,4,4,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
13,4,4,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
14,4,4,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
15,5,5,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
16,5,5,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
17,5,5,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
18,6,6,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
19,6,6,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
20,6,6,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
21,7,7,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
22,7,7,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
23,7,7,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
24,8,8,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
25,8,8,0,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
26,7,8,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
27,8,9,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
28,8,9,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
29,8,9,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
30,9,10,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
31,9,10,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
32,9,10,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
33,10,11,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
34,10,11,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
