step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
1,0,0,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
2,0,0,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
3,0,0,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
4,0,0,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
5,1,1,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
6,1,1,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
7,1,1,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
8,1,1,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
9,1,1,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
10,2,2,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
11,2,2,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
12,2,2,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
13,2,2,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
14,2,2,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
15,3,3,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
16,3,3,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
17,3,3,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
18,3,3,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
19,3,3,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
20,4,4,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
21,4,4,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
22,4,4,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
23,4,4,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
24,4,4,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
25,5,5,0,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
26,4,5,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
27,4,5,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
28,4,5,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
29,4,5,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
30,5,6,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
31,5,6,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
32,5,6,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
33,5,6,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
34,5,6,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
35,6,7,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
36,6,7,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
37,6,7,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
38,6,7,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
39,6,7,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
40,7,8,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
41,7,8,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
42,7,8,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
43,7,8,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
44,7,8,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
45,8,9,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
46,8,9,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
47,8,9,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
48,8,9,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
49,8,9,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
50,9,10,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
51,9,10,1,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
52,8,10,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
53,8,10,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
54,8,10,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
55,9,11,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
56,9,11,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
57,9,11,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
58,9,11,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
59,9,11,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
