step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
1,0,0,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
2,0,0,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
3,1,1,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
4,1,1,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
5,1,1,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
6,2,2,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
7,2,2,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
8,2,2,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
9,3,3,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
10,3,3,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
11,3,3,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
12,4,4,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
13,4,4,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
14,4,4,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
15,5,5,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
16,5,5,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
17,5,5,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
18,6,6,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
19,6,6,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
20,6,6,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
21,7,7,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
22,7,7,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
23,7,7,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
24,8,8,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
25,8,8,0,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
26,7,8,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
27,8,9,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
28,8,9,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
29,8,9,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
30,9,10,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
31,9,10,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
32,9,10,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
33,10,11,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
34,10,11,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
35,10,11,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
36,11,12,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
37,11,12,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
38,11,12,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
39,12,13,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
40,12,13,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
41,12,13,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
42,13,14,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
43,13,14,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
44,13,14,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
45,14,15,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
46,14,15,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
47,14,15,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
48,15,16,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
49,15,16,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
50,15,16,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
51,16,17,1,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
52,15,17,2,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
53,15,17,2,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
54,16,18,2,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
55,16,18,2,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
56,15,18,3,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
57,16,19,3,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
58,16,19,3,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
59,16,19,3,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
60,17,20,3,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
61,16,20,4,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
62,16,20,4,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
63,16,21,5,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
64,16,21,5,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
65,16,21,5,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
66,17,22,5,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
67,17,22,5,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
68,16,22,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
69,17,23,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
70,17,23,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
71,17,23,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
72,18,24,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
73,18,24,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
74,18,24,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
75,19,25,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
76,19,25,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
77,19,25,6,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
78,19,26,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
79,19,26,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
80,19,26,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
81,20,27,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
82,20,27,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
83,20,27,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
84,21,28,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
85,21,28,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
86,21,28,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
87,22,29,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
88,22,29,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
89,22,29,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
90,23,30,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
91,23,30,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
92,23,30,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
93,24,31,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
94,24,31,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
95,24,31,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
96,25,32,7,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
97,24,32,8,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
98,24,32,8,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
99,25,33,8,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
100,25,33,8,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
101,24,33,9,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
