step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
1,0,0,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
2,0,0,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
3,0,0,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
4,0,0,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
5,1,1,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
6,1,1,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
7,1,1,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
8,1,1,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
9,1,1,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
10,2,2,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
11,2,2,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
12,2,2,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
13,2,2,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
14,2,2,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
15,3,3,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
16,3,3,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
17,3,3,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
18,3,3,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
19,3,3,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
20,4,4,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
21,4,4,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
22,4,4,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
23,4,4,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
24,4,4,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
25,5,5,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
26,5,5,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
27,5,5,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
28,5,5,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
29,5,5,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
30,6,6,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
31,6,6,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
32,6,6,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
33,6,6,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
34,6,6,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
35,7,7,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
36,7,7,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
37,7,7,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
38,7,7,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
39,7,7,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
40,8,8,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
41,8,8,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
42,8,8,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
43,8,8,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
44,8,8,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
45,9,9,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
46,9,9,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
47,9,9,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
48,9,9,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
49,9,9,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
50,10,10,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
