step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
1,1,1,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
2,2,2,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
3,3,3,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
4,4,4,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
5,5,5,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
6,6,6,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
7,7,7,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
8,8,8,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
9,9,9,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
10,10,10,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
11,11,11,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
12,12,12,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
13,13,13,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
14,14,14,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
15,15,15,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
16,16,16,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
17,17,17,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
18,18,18,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
19,19,19,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
20,20,20,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
21,21,21,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
22,22,22,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
23,23,23,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
24,24,24,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
25,25,25,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
26,26,26,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
27,27,27,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
28,28,28,0,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
29,28,29,1,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
30,29,30,1,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
31,29,31,2,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
32,30,32,2,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
33,31,33,2,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
34,32,34,2,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
35,33,35,2,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
36,34,36,2,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
37,34,37,3,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
38,35,38,3,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
39,36,39,3,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
40,37,40,3,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
41,38,41,3,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
42,38,42,4,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
43,39,43,4,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
44,39,44,5,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
45,40,45,5,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
46,41,46,5,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
47,42,47,5,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
48,43,48,5,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
49,44,49,5,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
50,45,50,5,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
51,45,51,6,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
52,46,52,6,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
53,47,53,6,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
54,48,54,6,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
55,49,55,6,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
56,48,56,8,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
57,49,57,8,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
58,50,58,8,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
59,50,59,9,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
60,51,60,9,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
61,52,61,9,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
62,53,62,9,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
63,54,63,9,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
64,54,64,10,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
65,55,65,10,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
66,55,66,11,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
67,55,67,12,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
68,56,68,12,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
69,57,69,12,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
70,57,70,13,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
71,57,71,14,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
72,58,72,14,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
73,59,73,14,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
74,60,74,14,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
75,61,75,14,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
76,60,76,16,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
77,60,77,17,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
78,61,78,17,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
79,61,79,18,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
80,62,80,18,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
81,63,81,18,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
82,64,82,18,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
83,62,83,21,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
84,63,84,21,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
85,64,85,21,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
86,64,86,22,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
87,65,87,22,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
88,66,88,22,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
89,67,89,22,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
90,67,90,23,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
91,68,91,23,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
92,68,92,24,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
93,69,93,24,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
94,69,94,25,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
95,70,95,25,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
96,70,96,26,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
97,69,97,28,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
98,70,98,28,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
99,71,99,28,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
100,71,100,29,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
101,72,101,29,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
102,71,102,31,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
103,72,103,31,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
104,71,104,33,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
105,72,105,33,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
106,73,106,33,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
107,73,107,34,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
108,74,108,34,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
109,75,109,34,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
110,76,110,34,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
111,76,111,35,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
112,77,112,35,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
113,74,113,39,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
114,75,114,39,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
115,75,115,40,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
116,76,116,40,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
117,75,117,42,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
118,75,118,43,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
119,76,119,43,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
120,75,120,45,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
121,76,121,45,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
122,76,122,46,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
123,77,123,46,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
124,78,124,46,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
125,79,125,46,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
126,80,126,46,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
127,79,127,48,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
128,79,128,49,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
129,79,129,50,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
130,80,130,50,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
131,80,131,51,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
132,80,132,52,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
133,80,133,53,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
134,80,134,54,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
135,80,135,55,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
136,80,136,56,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
137,81,137,56,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
138,81,138,57,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
139,82,139,57,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
140,83,140,57,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
141,83,141,58,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
142,83,142,59,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
143,82,143,61,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
144,80,144,64,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
145,80,145,65,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
146,80,146,66,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
147,81,147,66,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
148,82,148,66,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
149,83,149,66,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
150,83,150,67,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
151,83,151,68,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
152,83,152,69,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
153,83,153,70,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
154,84,154,70,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
155,83,155,72,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
156,84,156,72,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
157,84,157,73,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
158,85,158,73,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
159,86,159,73,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
160,87,160,73,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
161,86,161,75,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
162,86,162,76,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
163,86,163,77,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
164,87,164,77,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
165,86,165,79,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
166,86,166,80,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
167,87,167,80,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
168,88,168,80,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
169,89,169,80,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
170,89,170,81,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
171,89,171,82,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
172,88,172,84,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
173,88,173,85,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
174,86,174,88,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
175,85,175,90,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
176,84,176,92,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
177,83,177,94,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
178,84,178,94,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
179,84,179,95,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
180,85,180,95,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
181,86,181,95,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
182,84,182,98,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
183,84,183,99,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
184,84,184,100,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
