step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
1,1,1,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
2,2,2,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
3,3,3,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
4,4,4,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
5,5,5,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
6,6,6,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
7,7,7,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
8,8,8,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
9,9,9,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
10,10,10,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
11,11,11,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
12,12,12,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
13,13,13,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
14,14,14,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
15,15,15,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
16,16,16,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
17,17,17,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
18,18,18,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
19,19,19,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
20,20,20,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
21,21,21,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
22,22,22,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
23,23,23,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
24,24,24,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
25,25,25,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
26,26,26,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
27,27,27,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
28,28,28,0,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
29,28,29,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
30,29,30,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
31,30,31,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
32,31,32,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
33,32,33,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
34,33,34,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
35,34,35,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
36,35,36,1,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
37,35,37,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
38,36,38,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
39,37,39,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
40,38,40,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
41,39,41,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
42,40,42,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
43,41,43,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
44,42,44,2,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
45,42,45,3,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
46,43,46,3,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
47,44,47,3,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
48,45,48,3,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
49,46,49,3,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
50,47,50,3,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
51,47,51,4,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
52,48,52,4,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
53,49,53,4,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
54,50,54,4,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
55,50,55,5,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
56,51,56,5,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
57,51,57,6,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
58,52,58,6,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
59,52,59,7,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
60,53,60,7,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
61,53,61,8,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
62,54,62,8,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
63,55,63,8,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
64,56,64,8,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
65,57,65,8,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
66,57,66,9,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
67,58,67,9,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
68,58,68,10,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
69,59,69,10,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
70,59,70,11,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
