step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
1,0,0,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
2,0,0,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
3,1,1,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
4,1,1,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
5,1,1,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
6,2,2,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
7,2,2,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
8,2,2,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
9,3,3,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
10,3,3,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
11,3,3,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
12,4,4,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
13,4,4,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
14,4,4,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
15,5,5,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
16,5,5,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
17,5,5,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
18,6,6,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
19,6,6,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
20,6,6,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
21,7,7,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
22,7,7,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
23,7,7,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
24,8,8,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
25,8,8,0,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
26,7,8,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
27,8,9,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
28,8,9,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
29,8,9,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
30,9,10,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
31,9,10,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
32,9,10,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
33,10,11,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
34,10,11,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
35,10,11,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
36,11,12,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
37,11,12,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
38,11,12,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
39,12,13,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
40,12,13,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
41,12,13,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
42,13,14,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
43,13,14,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
44,13,14,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
45,14,15,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
46,14,15,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
47,14,15,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
48,15,16,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
49,15,16,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
