step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
1,0,0,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
2,0,0,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
3,0,0,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
4,0,0,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
5,0,0,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
6,0,0,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
7,1,1,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
8,1,1,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
9,1,1,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
10,1,1,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
11,1,1,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
12,1,1,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
13,1,1,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
14,2,2,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
15,2,2,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
16,2,2,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
17,2,2,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
18,2,2,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
19,2,2,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
20,2,2,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
21,3,3,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
22,3,3,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
23,3,3,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
24,3,3,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
25,3,3,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
26,3,3,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
27,3,3,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
28,4,4,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
29,4,4,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
30,4,4,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
