step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
1,0,0,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
2,0,0,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
3,0,0,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
4,0,0,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
5,0,0,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
6,0,0,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
7,1,1,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
8,1,1,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
9,1,1,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
10,1,1,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
11,1,1,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
12,1,1,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
13,1,1,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
14,2,2,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
15,2,2,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
16,2,2,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
17,2,2,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
18,2,2,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
19,2,2,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
20,2,2,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
21,3,3,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
22,3,3,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
23,3,3,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
24,3,3,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
25,3,3,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
26,3,3,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
27,3,3,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
28,4,4,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
29,4,4,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
30,4,4,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
31,4,4,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
32,4,4,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
33,4,4,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
34,4,4,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
35,5,5,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
36,5,5,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
37,5,5,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
38,5,5,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
39,5,5,0,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
40,4,5,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
41,4,5,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
