step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
1,0,0,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
2,0,0,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
3,0,0,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
4,0,0,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
5,1,1,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
6,1,1,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
7,1,1,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
8,1,1,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
9,1,1,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
10,2,2,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
11,2,2,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
12,2,2,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
13,2,2,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
14,2,2,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
15,3,3,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
16,3,3,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
17,3,3,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
18,3,3,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
19,3,3,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
20,4,4,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
21,4,4,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
22,4,4,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
23,4,4,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
24,4,4,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
25,5,5,0,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
26,4,5,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
27,4,5,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
28,4,5,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
29,4,5,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
30,5,6,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
31,5,6,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
32,5,6,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
33,5,6,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
34,5,6,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
35,6,7,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
36,6,7,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
37,6,7,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
38,6,7,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
39,6,7,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
40,7,8,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
41,7,8,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
42,7,8,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
43,7,8,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
44,7,8,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
45,8,9,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
46,8,9,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
47,8,9,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
48,8,9,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
49,8,9,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
50,9,10,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
