step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
1,0,0,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
2,0,0,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
3,1,1,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
4,1,1,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
5,1,1,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
6,2,2,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
7,2,2,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
8,2,2,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
9,3,3,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
10,3,3,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
11,3,3,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
12,4,4,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
13,4,4,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
14,4,4,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
15,5,5,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
16,5,5,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
17,5,5,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
18,6,6,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
19,6,6,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
20,6,6,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
21,7,7,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
22,7,7,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
23,7,7,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
24,8,8,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
25,8,8,0,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
26,7,8,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
27,8,9,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
28,8,9,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
29,8,9,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
30,9,10,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
31,9,10,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
32,9,10,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
33,10,11,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
34,10,11,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
35,10,11,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
36,11,12,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
37,11,12,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
38,11,12,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
39,12,13,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
40,12,13,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
41,12,13,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
42,13,14,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
43,13,14,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
44,13,14,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
45,14,15,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
46,14,15,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
47,14,15,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
48,15,16,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
49,15,16,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
50,15,16,1,3,0.75,0,0,0,0,0.7,0.2830820770519263,0.8535353535353535
