step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
1,1,1,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
2,2,2,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
3,3,3,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
4,4,4,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
5,5,5,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
6,6,6,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
7,7,7,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
8,8,8,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
9,9,9,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
10,10,10,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
11,11,11,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
12,12,12,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
13,13,13,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
14,14,14,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
15,15,15,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
16,16,16,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
17,17,17,0,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
18,17,18,1,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
19,18,19,1,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
20,18,20,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
21,19,21,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
22,20,22,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
23,21,23,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
24,22,24,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
25,23,25,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
26,24,26,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
27,25,27,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
28,26,28,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
29,27,29,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
30,28,30,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
31,29,31,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
32,30,32,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
33,31,33,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
34,32,34,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
35,33,35,2,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
36,33,36,3,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
37,34,37,3,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
38,34,38,4,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
39,35,39,4,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
40,35,40,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
41,36,41,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
42,37,42,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
43,38,43,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
44,39,44,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
45,40,45,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
46,41,46,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
47,42,47,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
48,43,48,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
49,44,49,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
50,45,50,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
51,46,51,5,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
52,46,52,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
53,47,53,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
54,48,54,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
55,49,55,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
56,50,56,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
57,51,57,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
58,52,58,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
59,53,59,6,1,0.75,0,0,0,0,0.35,0.8492610837438423,0.8500986193293886
