step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
1,0,0,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
2,0,0,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
3,1,1,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
4,1,1,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
5,1,1,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
6,2,2,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
7,2,2,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
8,2,2,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
9,3,3,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
10,3,3,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
11,3,3,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
12,4,4,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
13,4,4,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
14,4,4,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
15,5,5,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
16,5,5,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
17,5,5,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
18,6,6,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
19,6,6,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
20,6,6,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
21,7,7,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
22,7,7,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
23,7,7,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
24,8,8,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
25,8,8,0,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
26,7,8,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
27,8,9,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
28,8,9,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
29,8,9,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
30,9,10,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
31,9,10,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
32,9,10,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
33,10,11,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
34,10,11,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
35,10,11,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
36,11,12,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
37,11,12,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
38,11,12,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
39,12,13,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
40,12,13,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
41,12,13,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
42,13,14,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
43,13,14,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
44,13,14,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
45,14,15,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
46,14,15,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
47,14,15,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
48,15,16,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
49,15,16,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
50,15,16,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
51,16,17,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
52,16,17,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
53,16,17,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
54,17,18,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
55,17,18,1,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
56,16,18,2,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
57,16,19,3,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
58,16,19,3,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
59,16,19,3,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
60,17,20,3,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
61,16,20,4,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
62,16,20,4,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
63,17,21,4,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
64,17,21,4,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
65,17,21,4,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
66,18,22,4,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
67,18,22,4,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
68,17,22,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
69,18,23,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
70,18,23,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
71,18,23,5,3,0.75,0,0,0,0,0.35,0.28313253012048195,0.8545454545454545
