step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
1,0,0,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
2,0,0,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
3,0,0,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
4,0,0,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
5,1,1,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
6,1,1,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
7,1,1,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
8,1,1,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
9,1,1,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
10,2,2,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
11,2,2,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
12,2,2,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
13,2,2,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
14,2,2,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
15,3,3,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
16,3,3,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
17,3,3,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
18,3,3,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
19,3,3,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
20,4,4,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
21,4,4,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
22,4,4,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
23,4,4,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
24,4,4,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
25,5,5,0,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
26,4,5,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
27,4,5,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
28,4,5,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
29,4,5,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
30,5,6,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
31,5,6,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
32,5,6,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
33,5,6,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
34,5,6,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
35,6,7,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
36,6,7,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
37,6,7,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
38,6,7,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
39,6,7,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
40,7,8,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
41,7,8,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
42,7,8,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
43,7,8,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
44,7,8,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
45,8,9,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
46,8,9,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
47,8,9,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
48,8,9,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
49,8,9,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
50,9,10,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
51,9,10,1,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
52,8,10,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
53,8,10,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
54,8,10,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
55,9,11,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
56,9,11,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
57,9,11,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
58,9,11,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
59,9,11,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
60,10,12,2,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
61,9,12,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
62,9,12,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
63,9,12,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
64,9,12,3,5,0.75,0,0,0,0,0.35,0.17077798861480076,0.8571428571428571
