step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
1,0,0,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
2,0,0,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
3,0,0,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
4,0,0,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
5,0,0,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
6,0,0,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
7,1,1,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
8,1,1,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
9,1,1,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
10,1,1,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
11,1,1,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
12,1,1,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
13,1,1,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
14,2,2,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
15,2,2,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
16,2,2,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
17,2,2,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
18,2,2,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
19,2,2,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
20,2,2,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
21,3,3,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
22,3,3,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
23,3,3,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
24,3,3,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
25,3,3,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
26,3,3,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
27,3,3,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
28,4,4,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
29,4,4,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
30,4,4,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
31,4,4,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
32,4,4,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
33,4,4,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
34,4,4,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
35,5,5,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
36,5,5,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
37,5,5,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
38,5,5,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
39,5,5,0,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
40,4,5,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
41,4,5,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
42,5,6,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
43,5,6,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
44,5,6,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
45,5,6,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
46,5,6,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
47,5,6,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
48,5,6,1,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
49,5,7,2,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
50,5,7,2,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
51,5,7,2,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
52,4,7,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
53,4,7,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
54,4,7,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
55,4,7,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
56,5,8,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
57,5,8,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
58,5,8,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
59,5,8,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
60,5,8,3,7,0.75,0,0,0,0,0.35,0.12103174603174603,0.8591549295774648
