step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
1,1,1,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
2,2,2,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
3,3,3,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
4,4,4,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
5,5,5,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
6,6,6,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
7,7,7,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
8,8,8,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
9,9,9,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
10,10,10,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
11,11,11,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
12,12,12,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
13,13,13,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
14,14,14,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
15,15,15,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
16,16,16,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
17,17,17,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
18,18,18,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
19,19,19,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
20,20,20,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
21,21,21,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
22,22,22,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
23,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
24,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
25,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
26,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
27,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
28,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
29,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
30,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
31,23,23,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
32,24,24,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
33,25,25,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
34,25,25,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
35,26,26,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
36,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
37,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
38,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
39,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
40,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
41,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
42,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
43,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
44,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
45,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
46,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
47,27,27,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
48,28,28,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
49,29,29,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
50,30,30,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
51,30,30,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
52,30,30,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
53,30,30,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
54,30,30,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
55,30,30,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
56,30,30,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
57,31,31,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
58,31,31,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
59,31,31,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
60,32,32,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
61,33,33,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
62,34,34,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
63,35,35,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
64,36,36,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
65,36,36,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
66,36,36,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
67,37,37,0,1,0.5,0.35,0.35,0.35,0.35,0.35,0.03949012746813297,0.2893772893772894
