step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
1,0,0,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
2,0,0,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
3,1,1,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
4,1,1,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
5,1,1,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
6,2,2,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
7,2,2,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
8,2,2,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
9,3,3,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
10,3,3,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
11,3,3,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
12,4,4,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
13,4,4,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
14,4,4,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
15,5,5,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
16,5,5,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
17,5,5,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
18,6,6,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
19,6,6,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
20,6,6,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
21,7,7,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
22,7,7,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
23,7,7,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
24,8,8,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
25,8,8,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
26,8,8,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
27,9,9,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
28,9,9,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
29,9,9,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
30,10,10,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
31,10,10,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
32,10,10,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
33,11,11,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
34,11,11,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
35,11,11,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
36,12,12,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
37,12,12,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
38,12,12,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
39,13,13,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
40,13,13,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
41,13,13,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
42,14,14,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
43,14,14,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
44,14,14,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
45,15,15,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
46,15,15,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
47,15,15,0,3,0.5,0.35,0.35,0.35,0.35,0.35,0.042989252686828294,0.3412698412698413
