step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
1,0,0,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
2,0,0,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
3,0,0,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
4,0,0,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
5,0,0,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
6,0,0,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
7,1,1,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
8,1,1,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
9,1,1,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
10,1,1,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
11,1,1,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
12,1,1,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
13,1,1,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
14,2,2,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
15,2,2,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
16,2,2,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
17,2,2,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
18,2,2,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
19,2,2,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
20,2,2,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
21,3,3,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
22,3,3,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
23,3,3,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
24,3,3,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
25,3,3,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
26,3,3,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
27,3,3,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
28,4,4,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
29,4,4,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
30,4,4,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
31,4,4,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
32,4,4,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
33,4,4,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
34,4,4,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
35,5,5,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
36,5,5,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
37,5,5,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
38,5,5,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
39,5,5,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
40,5,5,0,7,0.5,0,0,0,0.35,0,0.08897775556110972,0.6234676007005254
