step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
1,0,0,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
2,0,0,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
3,0,0,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
4,0,0,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
5,0,0,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
6,0,0,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
7,1,1,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
8,1,1,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
9,1,1,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
10,1,1,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
11,1,1,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
12,1,1,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
13,1,1,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
14,2,2,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
15,2,2,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
16,2,2,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
17,2,2,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
18,2,2,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
19,2,2,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
20,2,2,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
21,3,3,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
22,3,3,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
23,3,3,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
24,3,3,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
25,3,3,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
26,3,3,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
27,3,3,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
28,4,4,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
29,4,4,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
30,4,4,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
31,4,4,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
32,4,4,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
33,4,4,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
34,4,4,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
35,5,5,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
36,5,5,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
37,5,5,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
38,5,5,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
39,5,5,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
40,5,5,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
41,5,5,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
42,6,6,0,7,0.5,0,0,0,0.7,0,0.03649087728067983,0.28515625
