step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
1,0,0,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
2,0,0,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
3,0,0,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
4,0,0,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
5,1,1,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
6,1,1,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
7,1,1,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
8,1,1,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
9,1,1,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
10,2,2,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
11,2,2,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
12,2,2,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
13,2,2,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
14,2,2,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
15,3,3,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
16,3,3,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
17,3,3,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
18,3,3,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
19,3,3,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
20,4,4,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
21,4,4,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
22,4,4,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
23,4,4,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
24,4,4,0,5,0.5,0,0,0,0.35,0,0.046238440389902526,0.39956803455723544
