step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
1,0,0,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
2,0,0,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
3,1,1,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
4,1,1,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
5,1,1,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
6,2,2,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
7,2,2,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
8,2,2,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
9,3,3,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
10,3,3,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
11,3,3,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
12,4,4,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
13,4,4,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
14,4,4,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
15,5,5,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
16,5,5,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
17,5,5,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
18,6,6,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
19,6,6,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
20,6,6,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
21,7,7,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
22,7,7,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
23,7,7,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
24,8,8,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
25,8,8,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
26,8,8,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
27,9,9,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
28,9,9,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
29,9,9,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
30,10,10,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
31,10,10,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
32,10,10,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
33,11,11,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
34,11,11,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
35,11,11,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
36,12,12,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
37,12,12,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
38,12,12,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
39,13,13,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
40,13,13,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
41,13,13,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
42,14,14,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
43,14,14,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
44,14,14,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
45,15,15,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
46,15,15,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
47,15,15,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
48,16,16,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
49,16,16,0,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
50,15,16,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
51,16,17,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
52,16,17,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
53,16,17,1,3,0.5,0,0,0,0.7,0,0.046238440389902526,0.3333333333333333
