step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
1,0,0,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
2,0,0,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
3,0,0,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
4,0,0,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
5,1,1,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
6,1,1,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
7,1,1,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
8,1,1,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
9,1,1,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
10,2,2,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
11,2,2,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
12,2,2,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
13,2,2,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
14,2,2,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
15,3,3,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
16,3,3,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
17,3,3,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
18,3,3,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
19,3,3,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
20,4,4,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
21,4,4,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
22,4,4,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
23,4,4,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
24,4,4,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
25,5,5,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
26,5,5,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
27,5,5,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
28,5,5,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
29,5,5,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
30,6,6,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
31,6,6,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
32,6,6,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
33,6,6,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
34,6,6,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
35,7,7,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
36,7,7,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
37,7,7,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
38,7,7,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
39,7,7,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
40,8,8,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
41,8,8,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
42,8,8,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
43,8,8,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
44,8,8,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
45,9,9,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
46,9,9,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
47,9,9,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
48,9,9,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
49,9,9,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
50,10,10,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
51,10,10,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
52,10,10,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
53,10,10,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
54,10,10,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
55,11,11,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
56,11,11,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
57,11,11,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
58,11,11,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
59,11,11,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
60,12,12,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
61,12,12,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
62,12,12,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
63,12,12,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
64,12,12,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
65,13,13,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
66,13,13,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
67,13,13,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
68,13,13,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
69,13,13,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
70,14,14,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
71,14,14,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
72,14,14,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
73,14,14,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
74,14,14,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
75,15,15,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
76,15,15,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
77,15,15,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
78,15,15,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
79,15,15,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
80,16,16,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
81,16,16,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
82,16,16,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
83,16,16,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
84,16,16,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
85,17,17,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
86,17,17,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
87,17,17,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
88,17,17,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
89,17,17,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
90,18,18,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
91,18,18,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
92,18,18,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
93,18,18,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
94,18,18,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
95,19,19,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
96,19,19,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
97,19,19,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
98,19,19,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
99,19,19,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
100,20,20,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
101,20,20,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
102,20,20,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
103,20,20,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
104,20,20,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
105,21,21,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
106,21,21,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
107,21,21,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
108,21,21,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
109,21,21,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
110,22,22,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
111,22,22,0,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
112,21,22,1,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
113,21,22,1,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
114,20,22,2,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
115,21,23,2,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
116,21,23,2,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
117,21,23,2,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
118,20,23,3,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
119,19,23,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
120,20,24,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
121,20,24,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
122,20,24,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
123,20,24,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
124,20,24,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
125,21,25,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
126,21,25,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
127,21,25,4,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
128,20,25,5,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
129,20,25,5,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
130,21,26,5,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
131,21,26,5,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
132,21,26,5,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
133,21,26,5,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
134,21,26,5,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
135,21,27,6,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
136,20,27,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
137,20,27,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
138,20,27,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
139,20,27,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
140,21,28,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
141,21,28,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
142,21,28,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
143,21,28,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
144,21,28,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
145,22,29,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
146,22,29,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
147,22,29,7,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
148,21,29,8,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
149,21,29,8,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
150,22,30,8,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
151,21,30,9,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
152,20,30,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
153,20,30,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
154,20,30,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
155,21,31,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
156,21,31,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
157,21,31,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
158,21,31,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
159,21,31,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
160,22,32,10,5,0.5,0,0,0,0.7,0,0.04848787803049238,0.32605042016806723
