step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
0,0,0,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
1,0,0,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
2,0,0,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
3,1,1,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
4,1,1,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
5,1,1,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
6,2,2,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
7,2,2,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
8,2,2,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
9,3,3,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
10,3,3,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
11,3,3,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
12,4,4,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
13,4,4,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
14,4,4,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
15,5,5,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
16,5,5,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
17,5,5,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
18,6,6,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
19,6,6,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
20,6,6,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
21,7,7,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
22,7,7,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
23,7,7,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
24,8,8,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
25,8,8,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
26,8,8,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
27,9,9,0,3,0.5,0,0,0,0.35,0,0.06123469132716821,0.4305799648506151
